bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,30.17570972442627,0.0,0.0,0.0,30.17570972442627,0.0,0.02448333446200914,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.002028397565922921,0.0,1.0,0.0,38.332587480545044,0.0,20.000000298023224,0.0,18.33258718252182,0.0,0.037185775218096996,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,42.863330245018005,0.0,50.0,0.0,7.136669754981995,0.0,0.005790401423920483,0.0
7,0.46666669845581055,0.5333333015441895,17.0,0.0,0.006896551724137931,0.0,8.0,0.0,51.71889066696167,0.0,47.05882370471954,0.0,4.6600669622421265,0.0,0.032138392843049146,0.0
8,0.5333333015441895,0.5999999642372131,12.0,0.0,0.00486815415821501,0.0,7.0,0.0,55.70682883262634,0.0,58.33333134651184,0.0,2.626502513885498,0.0,0.012786219134533865,0.0
9,0.5999999642372131,0.6666666269302368,17.0,0.0,0.006896551724137931,0.0,8.0,0.0,63.50688934326172,0.0,47.05882370471954,0.0,16.448065638542175,0.0,0.1134349354382219,0.0
10,0.6666666269302368,0.7333333492279053,23.0,0.0,0.009330628803245436,0.0,16.0,0.0,69.61139440536499,0.0,69.5652186870575,0.0,0.04617571830749512,0.0,0.00043084848725046156,0.0
11,0.7333333492279053,0.800000011920929,29.0,0.0,0.011764705882352941,0.0,18.0,0.0,77.09066271781921,0.0,62.068963050842285,0.0,15.021699666976929,0.0,0.1767258784350227,0.0
12,0.800000011920929,0.8666666746139526,32.0,0.0,0.012981744421906694,0.0,22.0,0.0,83.19218158721924,0.0,68.75,0.0,14.442181587219238,0.0,0.1874847102600469,0.0
13,0.8666666746139526,0.9333333373069763,68.0,0.0,0.027586206896551724,0.0,57.0,0.0,90.09512662887573,0.0,83.82353186607361,0.0,6.271594762802124,0.0,0.17300951069798962,0.0
14,0.9333333373069763,1.0,2258.0,0.0,0.9160243407707911,0.0,2242.0,0.0,99.57749843597412,0.0,99.2914080619812,0.0,0.2860903739929199,0.0,0.26206574623773354,0.0
