bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2.0,0.0,0.000528680941052075,0.0,1.0,0.0,12.98377811908722,0.0,50.0,0.0,37.01622188091278,0.0,0.01956977101819338,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,0.0,0.0,19.142386317253113,0.0,0.0,0.0,19.142386317253113,0.0,0.020240429624375483,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,1.0,0.0,23.355509340763092,0.0,12.5,0.0,10.855509340763092,0.0,0.02295640357549689,0.0
4,0.2666666805744171,0.3333333432674408,29.0,0.0,0.007665873645255088,0.0,6.0,0.0,30.864238739013672,0.0,20.68965584039688,0.0,10.17458289861679,0.0,0.07799706689396958,0.0
5,0.3333333432674408,0.40000003576278687,42.0,0.0,0.011102299762093577,0.0,7.0,0.0,36.54586970806122,0.0,16.66666716337204,0.0,19.87920254468918,0.0,0.22070486568251269,0.0
6,0.40000003576278687,0.46666669845581055,58.0,0.0,0.015331747290510176,0.0,15.0,0.0,44.007280468940735,0.0,25.862067937850952,0.0,18.145212531089783,0.0,0.27819781305926705,0.0
7,0.46666669845581055,0.5333333015441895,113.0,0.0,0.029870473169442243,0.0,37.0,0.0,50.17862319946289,0.0,32.743361592292786,0.0,17.435261607170105,0.0,0.520799514039181,0.0
8,0.5333333015441895,0.5999999642372131,108.0,0.0,0.028548770816812053,0.0,54.0,0.0,56.59592151641846,0.0,50.0,0.0,6.595921516418457,0.0,0.18830545169790994,0.0
9,0.5999999642372131,0.6666666269302368,120.0,0.0,0.0317208564631245,0.0,65.0,0.0,63.25694918632507,0.0,54.16666865348816,0.0,9.090280532836914,0.0,0.28835148399165467,0.0
10,0.6666666269302368,0.7333333492279053,127.0,0.0,0.033571239756806766,0.0,78.0,0.0,69.96455192565918,0.0,61.41732335090637,0.0,8.547228574752808,0.0,0.28694105973925627,0.0
11,0.7333333492279053,0.800000011920929,138.0,0.0,0.03647898493259318,0.0,97.0,0.0,76.9464373588562,0.0,70.28985619544983,0.0,6.656581163406372,0.0,0.24282532396248463,0.0
12,0.800000011920929,0.8666666746139526,157.0,0.0,0.04150145387258789,0.0,116.0,0.0,83.46292972564697,0.0,73.88535141944885,0.0,9.57757830619812,0.0,0.39748342428577976,0.0
13,0.8666666746139526,0.9333333373069763,265.0,0.0,0.07005022468939995,0.0,219.0,0.0,90.39804339408875,0.0,82.64151215553284,0.0,7.756531238555908,0.0,0.543346756071191,0.0
14,0.9333333373069763,1.0,2612.0,0.0,0.69045730901401,0.0,2548.0,0.0,99.07068610191345,0.0,97.54977226257324,0.0,1.52091383934021,0.0,1.0501260767530078,0.0
