bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,31.74786865711212,0.0,31.74786865711212,0.025758919802930727
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,37.86780834197998,0.0,37.86780834197998,0.04608658216062472
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,43.55081915855408,25.0,18.550819158554077,0.030102749141669903
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,10,50.984370708465576,52.63158082962036,1.6472101211547852,0.01269654860119307
8,0.5333333015441895,0.5999999642372131,13,0.005273833671399594,8,56.741923093795776,61.538463830947876,4.7965407371521,0.025296158045832573
9,0.5999999642372131,0.6666666269302368,14,0.005679513184584178,7,63.760221004486084,50.0,13.760221004486084,0.07815135661777087
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,19,69.68358159065247,70.37037014961243,0.6867885589599609,0.007522633303009714
11,0.7333333492279053,0.800000011920929,21,0.008519269776876268,12,76.97641253471375,57.14285969734192,19.833552837371826,0.16896738725550034
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,25,83.53373408317566,65.78947305679321,17.744261026382446,0.2735423606501148
13,0.8666666746139526,0.9333333373069763,72,0.02920892494929006,61,90.46841859817505,84.72222089767456,5.746197700500488,0.1678402573777019
14,0.9333333373069763,1.0,2252,0.9135902636916836,2237,99.56629276275635,99.33392405509949,0.23236870765686035,0.2122897889019268
