bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,1.0,0.0,17.590802907943726,0.0,50.0,0.0,32.409197092056274,0.0,0.017134124817370484,0.0
3,0.20000001788139343,0.2666666805744171,14.0,0.0,0.0037007665873645254,0.0,2.0,0.0,23.46281111240387,0.0,14.28571492433548,0.0,9.17709618806839,0.0,0.03396229094183385,0.0
4,0.2666666805744171,0.3333333432674408,27.0,0.0,0.007137192704203013,0.0,5.0,0.0,30.239462852478027,0.0,18.518517911434174,0.0,11.720944941043854,0.0,0.08365464271958341,0.0
5,0.3333333432674408,0.40000003576278687,51.0,0.0,0.013481363996827915,0.0,12.0,0.0,36.719244718551636,0.0,23.52941185235977,0.0,13.189832866191864,0.0,0.17781693792645653,0.0
6,0.40000003576278687,0.46666669845581055,86.0,0.0,0.022733280465239227,0.0,41.0,0.0,43.61119270324707,0.0,47.67441749572754,0.0,4.063224792480469,0.0,0.09237042880077195,0.0
7,0.46666669845581055,0.5333333015441895,123.0,0.0,0.03251387787470262,0.0,52.0,0.0,50.230175256729126,0.0,42.276424169540405,0.0,7.953751087188721,0.0,0.25860729149463724,0.0
8,0.5333333015441895,0.5999999642372131,103.0,0.0,0.027227068464181867,0.0,59.0,0.0,56.59148097038269,0.0,57.281553745269775,0.0,0.690072774887085,0.0,0.018788658687118622,0.0
9,0.5999999642372131,0.6666666269302368,136.0,0.0,0.0359503039915411,0.0,80.0,0.0,63.40799331665039,0.0,58.82353186607361,0.0,4.584461450576782,0.0,0.1648127827857368,0.0
10,0.6666666269302368,0.7333333492279053,152.0,0.0,0.04017975151995771,0.0,99.0,0.0,69.89585757255554,0.0,65.13158082962036,0.0,4.764276742935181,0.0,0.191427455703449,0.0
11,0.7333333492279053,0.800000011920929,162.0,0.0,0.04282315622521808,0.0,115.0,0.0,76.74855589866638,0.0,70.9876537322998,0.0,5.760902166366577,0.0,0.24670001346851322,0.0
12,0.800000011920929,0.8666666746139526,175.0,0.0,0.04625958234205657,0.0,138.0,0.0,83.51337313652039,0.0,78.85714173316956,0.0,4.65623140335083,0.0,0.21539532000697734,0.0
13,0.8666666746139526,0.9333333373069763,301.0,0.0,0.0795664816283373,0.0,260.0,0.0,90.32098054885864,0.0,86.37873530387878,0.0,3.9422452449798584,0.0,0.31367058385908997,0.0
14,0.9333333373069763,1.0,2451.0,0.0,0.647898493259318,0.0,2405.0,0.0,98.90485405921936,0.0,98.12321662902832,0.0,0.78163743019104,0.0,0.5064217132958603,0.0
