bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,30.344998836517334,0.0,0.0,0.0,30.344998836517334,0.0,0.008270645635463978,0.0
5,0.3333333432674408,0.40000003576278687,8.0,0.0,0.0021804306350504225,0.0,3.0,0.0,37.596526741981506,0.0,37.5,0.0,0.09652674198150635,0.0,0.00021046986531808416,0.0
6,0.40000003576278687,0.46666669845581055,7.0,0.0,0.0019078768056691197,0.0,2.0,0.0,43.83094012737274,0.0,28.57142984867096,0.0,15.259510278701782,0.0,0.029113265726604654,0.0
7,0.46666669845581055,0.5333333015441895,34.0,0.0,0.009266830198964295,0.0,16.0,0.0,50.86108446121216,0.0,47.05882370471954,0.0,3.8022607564926147,0.0,0.035234904802602586,0.0
8,0.5333333015441895,0.5999999642372131,60.0,0.0,0.016353229762878167,0.0,33.0,0.0,56.85240030288696,0.0,55.000001192092896,0.0,1.8523991107940674,0.0,0.030292708271366594,0.0
9,0.5999999642372131,0.6666666269302368,48.0,0.0,0.013082583810302535,0.0,27.0,0.0,63.33149075508118,0.0,56.25,0.0,7.081490755081177,0.0,0.09264419630523207,0.0
10,0.6666666269302368,0.7333333492279053,69.0,0.0,0.018806214227309895,0.0,47.0,0.0,69.93142366409302,0.0,68.11594367027283,0.0,1.8154799938201904,0.0,0.03414230568917775,0.0
11,0.7333333492279053,0.800000011920929,66.0,0.0,0.017988552739165987,0.0,50.0,0.0,76.81220173835754,0.0,75.75757503509521,0.0,1.054626703262329,0.0,0.018971208071767165,0.0
12,0.800000011920929,0.8666666746139526,117.0,0.0,0.03188879803761243,0.0,91.0,0.0,83.70485305786133,0.0,77.77777910232544,0.0,5.927073955535889,0.0,0.1890072643220766,0.0
13,0.8666666746139526,0.9333333373069763,169.0,0.0,0.04606159716544017,0.0,135.0,0.0,90.64080119132996,0.0,79.88165616989136,0.0,10.759145021438599,0.0,0.4955834038220559,0.0
14,0.9333333373069763,1.0,3090.0,0.0,0.8421913327882257,0.0,3056.0,0.0,99.36111569404602,0.0,98.89967441558838,0.0,0.4614412784576416,0.0,0.38862184530774396,0.0
