bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,30.02772331237793,0.0,0.0,0.0,30.02772331237793,0.0,0.008184170976390823,0.0
5,0.3333333432674408,0.40000003576278687,8.0,0.0,0.0021804306350504225,0.0,2.0,0.0,38.06762993335724,0.0,25.0,0.0,13.067629933357239,0.0,0.028493060634194035,0.0
6,0.40000003576278687,0.46666669845581055,17.0,0.0,0.0046334150994821474,0.0,10.0,0.0,43.655580282211304,0.0,58.82353186607361,0.0,15.167951583862305,0.0,0.07027941589688176,0.0
7,0.46666669845581055,0.5333333015441895,38.0,0.0,0.010357045516489506,0.0,23.0,0.0,51.019638776779175,0.0,60.52631735801697,0.0,9.506678581237793,0.0,0.09846110277651571,0.0
8,0.5333333015441895,0.5999999642372131,62.0,0.0,0.016898337421640774,0.0,32.0,0.0,56.590670347213745,0.0,51.61290168762207,0.0,4.977768659591675,0.0,0.08411601441664864,0.0
9,0.5999999642372131,0.6666666269302368,66.0,0.0,0.017988552739165987,0.0,30.0,0.0,63.19829821586609,0.0,45.45454680919647,0.0,17.743751406669617,0.0,0.3191844079695271,0.0
10,0.6666666269302368,0.7333333492279053,62.0,0.0,0.016898337421640774,0.0,44.0,0.0,70.1579213142395,0.0,70.96773982048035,0.0,0.8098185062408447,0.0,0.0136845863687469,0.0
11,0.7333333492279053,0.800000011920929,85.0,0.0,0.02316707549741074,0.0,66.0,0.0,76.8116295337677,0.0,77.64706015586853,0.0,0.8354306221008301,0.0,0.019354484295058753,0.0
12,0.800000011920929,0.8666666746139526,101.0,0.0,0.027527936767511585,0.0,80.0,0.0,83.32030773162842,0.0,79.2079210281372,0.0,4.112386703491211,0.0,0.11320552113726147,0.0
13,0.8666666746139526,0.9333333373069763,199.0,0.0,0.05423821204687926,0.0,171.0,0.0,90.40690064430237,0.0,85.92965006828308,0.0,4.477250576019287,0.0,0.2428380661291464,0.0
14,0.9333333373069763,1.0,3030.0,0.0,0.8258381030253475,0.0,2996.0,0.0,99.24740195274353,0.0,98.87788891792297,0.0,0.36951303482055664,0.0,0.3051579437193477,0.0
