bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,30.151253938674927,0.0,0.0,0.0,30.151253938674927,0.0,0.016435679443267882,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,2.0,0.0,37.51296103000641,0.0,40.00000059604645,0.0,2.487039566040039,0.0,0.003389260787735131,0.0
6,0.40000003576278687,0.46666669845581055,11.0,0.0,0.002998092123194331,0.0,6.0,0.0,43.49542558193207,0.0,54.54545617103577,0.0,11.050030589103699,0.0,0.03312900967024821,0.0
7,0.46666669845581055,0.5333333015441895,37.0,0.0,0.010084491687108205,0.0,18.0,0.0,50.363630056381226,0.0,48.64864945411682,0.0,1.7149806022644043,0.0,0.017294707627087208,0.0
8,0.5333333015441895,0.5999999642372131,60.0,0.0,0.016353229762878167,0.0,32.0,0.0,56.597715616226196,0.0,53.33333611488342,0.0,3.2643795013427734,0.0,0.053383148018688036,0.0
9,0.5999999642372131,0.6666666269302368,68.0,0.0,0.01853366039792859,0.0,44.0,0.0,63.401299715042114,0.0,64.70588445663452,0.0,1.3045847415924072,0.0,0.0241787305609931,0.0
10,0.6666666269302368,0.7333333492279053,81.0,0.0,0.022076860179885527,0.0,49.0,0.0,69.99095678329468,0.0,60.4938268661499,0.0,9.497129917144775,0.0,0.20966680929101303,0.0
11,0.7333333492279053,0.800000011920929,82.0,0.0,0.022349414009266832,0.0,55.0,0.0,76.69808268547058,0.0,67.07317233085632,0.0,9.624910354614258,0.0,0.21511110631735328,0.0
12,0.800000011920929,0.8666666746139526,113.0,0.0,0.030798582720087217,0.0,84.0,0.0,83.66965055465698,0.0,74.33628439903259,0.0,9.33336615562439,0.0,0.2874544496008602,0.0
13,0.8666666746139526,0.9333333373069763,192.0,0.0,0.05233033524121014,0.0,172.0,0.0,90.3050422668457,0.0,89.58333134651184,0.0,0.7217109203338623,0.0,0.03776737440831332,0.0
14,0.9333333373069763,1.0,3018.0,0.0,0.8225674570727719,0.0,2988.0,0.0,99.2158055305481,0.0,99.00596141815186,0.0,0.20984411239624023,0.0,0.17261093791546825,0.0
