bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,13.04352730512619,0.0,13.04352730512619,0.0034479321451562754
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,1,17.874225974082947,25.0,7.125774025917053,0.007534521835492522
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,1,24.0382120013237,7.6923079788684845,16.345904022455215,0.05617149148610039
4,0.2666666805744171,0.3333333432674408,25,0.006608511763150938,6,30.044475197792053,23.999999463558197,6.044475734233856,0.039944988991764845
5,0.3333333432674408,0.40000003576278687,44,0.011630980703145652,13,37.11162805557251,29.545453190803528,7.566174864768982,0.08800203384875369
6,0.40000003576278687,0.46666669845581055,66,0.017446471054718478,24,43.19303333759308,36.36363744735718,6.829395890235901,0.11914885772021398
7,0.46666669845581055,0.5333333015441895,91,0.024054982817869417,38,50.054144859313965,41.75824224948883,8.295902609825134,0.19955779473806165
8,0.5333333015441895,0.5999999642372131,124,0.032778218345228656,71,56.65728449821472,57.258063554763794,0.6007790565490723,0.019692467092805966
9,0.5999999642372131,0.6666666269302368,115,0.030399154110494316,65,63.244956731796265,56.521737575531006,6.723219156265259,0.20438017524993518
10,0.6666666269302368,0.7333333492279053,129,0.03409992069785884,78,70.02541422843933,60.4651153087616,9.560298919677734,0.3260054350088363
11,0.7333333492279053,0.800000011920929,121,0.03198519693365054,84,76.97867155075073,69.42148804664612,7.557183504104614,0.24171800264252136
12,0.800000011920929,0.8666666746139526,176,0.04652392281258261,121,83.492511510849,68.75,14.742511510848999,0.6858794675943495
13,0.8666666746139526,0.9333333373069763,267,0.07057890563045202,225,90.17729163169861,84.26966071128845,5.907630920410156,0.4169541252311688
14,0.9333333373069763,1.0,2607,0.6891356066613799,2554,99.05795454978943,97.96701073646545,1.0909438133239746,0.7518082266284963
