bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,1,23.84507805109024,9.090909361839294,14.754168689250946,0.042901362828908385
4,0.2666666805744171,0.3333333432674408,30,0.007930214115781126,6,30.321401357650757,20.000000298023224,10.321401059627533,0.08185092037769653
5,0.3333333432674408,0.40000003576278687,46,0.012159661644197727,12,36.84305548667908,26.0869562625885,10.756099224090576,0.1307905271763591
6,0.40000003576278687,0.46666669845581055,72,0.0190325138778747,34,43.398651480674744,47.22222089767456,3.823569416999817,0.07277213799206629
7,0.46666669845581055,0.5333333015441895,88,0.023261961406291304,31,49.94802176952362,35.22727191448212,14.720749855041504,0.34243351499964375
8,0.5333333015441895,0.5999999642372131,110,0.02907745175786413,58,56.42424821853638,52.72727012634277,3.6969780921936035,0.10749870212564007
9,0.5999999642372131,0.6666666269302368,114,0.03013481363996828,67,62.982457876205444,58.77193212509155,4.210525751113892,0.12688340883610458
10,0.6666666269302368,0.7333333492279053,140,0.037007665873645255,91,69.73504424095154,64.99999761581421,4.735046625137329,0.17523302339921387
11,0.7333333492279053,0.800000011920929,150,0.03965107057890563,102,76.99035406112671,68.00000071525574,8.990353345870972,0.35647713504643025
12,0.800000011920929,0.8666666746139526,198,0.052339413164155434,163,83.32875370979309,82.3232352733612,1.0055184364318848,0.052628244888583975
13,0.8666666746139526,0.9333333373069763,261,0.0689928628072958,220,90.15942811965942,84.29118990898132,5.868238210678101,0.4048665537898452
14,0.9333333373069763,1.0,2563,0.6775046259582342,2495,99.02094006538391,97.34686017036438,1.6740798950195312,1.1341968730994076
