bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.3333333333333333,0.4714045207910317,4.1454213820834885e-05,5.862511140293889e-05,0.0,0.0,2.9211687544981637,4.131156470591825,0.0,0.0,2.9211687544981637,4.131156470591825,0.0003632842624671264,0.0005137615309777174
1,0.10000000149011612,0.20000000298023224,11.333333333333334,3.0912061651652345,0.0014094432699083862,0.0003844305640051281,3.0,1.632993161855452,17.371662457784016,0.698550756533583,24.725275238355,10.141295452860549,10.035427411397299,8.340502329447277,0.015400197826866704,0.014156166563750523
2,0.20000000298023224,0.30000001192092896,95.0,8.831760866327848,0.011814450938937944,0.00109834111010171,23.666666666666668,0.4714045207910317,26.01679066816966,0.1878689742635193,25.092520813147228,1.9392027832339704,2.2298619151115417,0.625890075396977,0.026728634424521516,0.009407983048329334
3,0.30000001192092896,0.4000000059604645,307.3333333333333,4.109609335312651,0.038220785142809764,0.0005110818723184467,101.66666666666667,1.699673171197595,35.68941752115885,0.0321470623723781,33.087074756622314,0.7441568388135075,2.6023427645365396,0.713969280888344,0.09971747611661419,0.028472824286389368
4,0.4000000059604645,0.5,519.3333333333334,25.590796956892312,0.06458566513286075,0.003182539106689752,213.66666666666666,13.424687043734846,45.470220843950905,0.08057813684481338,41.13360444704691,1.4485125704934136,4.336616396903992,1.4115109556782814,0.2797477835274225,0.08917661849477734
5,0.5,0.6000000238418579,735.6666666666666,29.94810326028827,0.09148944990258259,0.0037244252282412973,392.6666666666667,17.55625877635159,54.97423807779948,0.048697296411028115,53.3713181813558,0.7707601302555225,1.6029198964436848,0.7242580599907031,0.146331730971352,0.06416955901971136
6,0.6000000238418579,0.699999988079071,700.3333333333334,14.29063407348401,0.0870953032375741,0.001777221001552544,440.6666666666667,6.599663291074443,64.92477456728618,0.05069638418502999,62.9319429397583,0.6586481918754277,1.9928316275278728,0.6668315519113451,0.17434063254464985,0.05961474114348579
7,0.699999988079071,0.800000011920929,790.0,23.338094752285727,0.09824648675537868,0.002902387110096471,572.6666666666666,24.499433100017278,75.10962684949239,0.11305431649896085,72.48672842979431,2.1516780499882446,2.6228984196980796,2.1465862989312496,0.25709698396214736,0.20758574590593346
8,0.800000011920929,0.8999999761581421,1060.6666666666667,23.414145771781257,0.1319073083778966,0.0029118450157668515,882.0,35.81433604950212,85.399995247523,0.05737118116391009,83.1217626730601,1.541619572372975,2.2782325744628906,1.5435285290233751,0.29612598157080233,0.19936160204941675
9,0.8999999761581421,1.0,3821.0,90.9065454189081,0.4751896530282303,0.011305378114526544,3719.6666666666665,80.0388794413204,97.48447338740031,0.03813173762632003,97.35361933708191,0.3198259258872718,0.31874775886535645,0.06250337334486653,0.1514550339684915,0.02994016150310221
