bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,2.0,1.632993161855452,0.0002487252829250093,0.00020308334309855142,0.3333333333333333,0.4714045207910317,5.208742618560791,3.696647070296485,8.333333333333334,11.785113019775793,8.59114428361257,7.179727066761566,0.003593834543664998,0.003734308452623692
1,0.10000000149011612,0.20000000298023224,56.333333333333336,2.3570226039551585,0.007005762135721096,0.0002931255570146942,12.666666666666666,1.247219128924647,16.92684640487035,0.401786355329076,22.543916602929432,2.5353244873545133,5.617070198059082,2.5224374718130247,0.038850319015887355,0.016686485537479714
2,0.20000000298023224,0.30000001192092896,268.6666666666667,8.178562764256865,0.03341209633959292,0.0010171076687298653,84.66666666666667,6.847546194724712,25.88162124156952,0.09747889182007435,31.479753057161968,1.9111725084450566,5.598131815592448,2.008319427553324,0.18824216629919888,0.06914966932983078
3,0.30000001192092896,0.4000000059604645,553.6666666666666,3.858612300930075,0.06885544915640675,0.00047986721812337784,226.66666666666666,9.104333522498441,35.34254729747772,0.13320366189691,40.932090083758034,1.432612837814388,5.589542786280314,1.3670378653255242,0.3853736888441691,0.09600259640146018
4,0.4000000059604645,0.5,809.0,13.638181696985855,0.10060937694316627,0.0016960803005827449,436.6666666666667,5.185449728701348,45.22507091363271,0.06697997296078335,53.98137370745341,0.3910173256876229,8.7563027938207,0.3350659444911744,0.8804794498992807,0.02201809120804679
5,0.5,0.6000000238418579,898.6666666666666,27.523727137790686,0.11176056046097085,0.0034229234097488707,573.6666666666666,20.531818125912658,54.953636725743614,0.07665281846213362,63.83065183957418,0.9211756711524348,8.877015113830566,0.8542645722706971,0.992461087587772,0.10426163386748118
6,0.6000000238418579,0.699999988079071,887.0,25.703436864876,0.11030966297724164,0.0031965473031806977,670.3333333333334,26.23398982660133,65.04043936729431,0.08665963655036854,75.60779651006062,2.9940302090336437,10.567357142766317,2.9074201913542614,1.161972633993646,0.3090601225684178
7,0.699999988079071,0.800000011920929,941.0,22.37558192911788,0.11702524561621688,0.0027826864729657832,803.0,21.64871050817269,75.21244486172994,0.034202319770418266,85.3304664293925,0.6902075248223328,10.118021567662558,0.70350735484392,1.1844889763224575,0.0912409296383907
8,0.800000011920929,0.8999999761581421,1109.0,10.801234497346433,0.13791816938191767,0.0013432700531459394,1047.0,9.626352718795768,85.17281810442607,0.1501476253428268,94.41088835398357,0.4407725057627182,9.238070249557495,0.31115717291486844,1.274033582700266,0.04255225765047265
9,0.8999999761581421,1.0,2515.6666666666665,31.201851796897497,0.3128549517058409,0.0038803447079837775,2494.6666666666665,27.740864362084242,96.46512667338054,0.06988957126866617,99.16696349779765,0.20638057234900342,2.7018368244171143,0.17359201370618194,0.8450114449789358,0.05122152001811987
