bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,7,0.002839756592292089,1,26.960644125938416,14.28571492433548,12.674929201602936,0.035993713757087445
3,0.30000001192092896,0.4000000059604645,8,0.0032454361054766734,4,34.84679460525513,50.0,15.153205394744873,0.049178759901808915
4,0.4000000059604645,0.5,25,0.010141987829614604,11,45.350292325019836,43.99999976158142,1.3502925634384155,0.013694650744811515
5,0.5,0.6000000238418579,62,0.02515212981744422,42,55.38610816001892,67.7419364452362,12.355828285217285,0.3107753970318343
6,0.6000000238418579,0.699999988079071,56,0.022718052738336714,30,65.28922319412231,53.57142686843872,11.717796325683594,0.26620551490396804
7,0.699999988079071,0.800000011920929,87,0.03529411764705882,60,74.94913935661316,68.96551847457886,5.983620882034302,0.21118661936591654
8,0.800000011920929,0.8999999761581421,158,0.0640973630831643,126,85.94421148300171,79.7468364238739,6.197375059127808,0.3972353993274619
9,0.8999999761581421,1.0,2062,0.8365111561866125,2043,98.95491003990173,99.07856583595276,0.12365579605102539,0.1034394529238192
