bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,11,0.0065011820330969266,1,17.276549339294434,9.090909361839294,8.18563997745514,0.05321633555083128
2,0.20000000298023224,0.30000001192092896,51,0.030141843971631204,11,24.58566427230835,21.568627655506134,3.0170366168022156,0.09093904696035046
3,0.30000001192092896,0.4000000059604645,86,0.0508274231678487,30,34.81144309043884,34.88371968269348,0.07227659225463867,0.0036736329396565752
4,0.4000000059604645,0.5,140,0.08274231678486997,59,45.11449933052063,42.14285612106323,2.9716432094573975,0.2458806438085317
5,0.5,0.6000000238418579,144,0.0851063829787234,80,55.33411502838135,55.55555820465088,0.22144317626953125,0.01884622776761968
6,0.6000000238418579,0.699999988079071,146,0.08628841607565012,86,64.8552417755127,58.90411138534546,5.951130390167236,0.5135136152271965
7,0.699999988079071,0.800000011920929,168,0.09929078014184398,119,75.09645819664001,70.83333134651184,4.263126850128174,0.42328919079286836
8,0.800000011920929,0.8999999761581421,202,0.11938534278959811,171,85.77231168746948,84.65346693992615,1.118844747543335,0.13357366371380242
9,0.8999999761581421,1.0,744,0.4397163120567376,722,97.15863466262817,97.04301357269287,0.11562108993530273,0.0508404792623317
