bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,11,0.0013679890560875513,1,17.263060808181763,9.090909361839294,8.172151446342468,0.01117941374328655
2,0.20000000298023224,0.30000001192092896,68,0.008456659619450317,15,26.89390778541565,22.058823704719543,4.835084080696106,0.04088866030186982
3,0.30000001192092896,0.4000000059604645,241,0.029971396592463624,74,35.41417419910431,30.705395340919495,4.7087788581848145,0.1411286786248651
4,0.4000000059604645,0.5,369,0.04588981469966422,184,45.38032412528992,49.864497780799866,4.484173655509949,0.2057778981324675
5,0.5,0.6000000238418579,567,0.07051361770924014,339,55.09987473487854,59.788358211517334,4.688483476638794,0.33060193150779704
6,0.6000000238418579,0.699999988079071,562,0.06989180450192763,411,65.06558656692505,73.13167452812195,8.0660879611969,0.5637534428793257
7,0.699999988079071,0.800000011920929,684,0.08506404676035319,548,75.16666054725647,80.11695742607117,4.950296878814697,0.4210922851771238
8,0.800000011920929,0.8999999761581421,1036,0.12883969655515484,941,85.44769883155823,90.83011746406555,5.382418632507324,0.6934691833450551
9,0.8999999761581421,1.0,4503,0.5600049745056584,4441,97.51899242401123,98.62313866615295,1.1041462421417236,0.6183273881810946
