bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,0.0,0.0,16.298238933086395,0.0,0.0,0.0,16.298238933086395,0.0,0.012924852444953526,0.0
3,0.20000001788139343,0.2666666805744171,15.0,0.0,0.003965107057890563,0.0,0.0,0.0,23.359258472919464,0.0,0.0,0.0,23.359258472919464,0.0,0.0926219606380629,0.0
4,0.2666666805744171,0.3333333432674408,35.0,0.0,0.009251916468411314,0.0,11.0,0.0,30.11968433856964,0.0,31.42857253551483,0.0,1.3088881969451904,0.0,0.012109724264626398,0.0
5,0.3333333432674408,0.40000003576278687,50.0,0.0,0.013217023526301877,0.0,13.0,0.0,36.4801824092865,0.0,25.999999046325684,0.0,10.480183362960815,0.0,0.1385168300682106,0.0
6,0.40000003576278687,0.46666669845581055,69.0,0.0,0.01823949246629659,0.0,33.0,0.0,43.75631809234619,0.0,47.826087474823,0.0,4.069769382476807,0.0,0.07423052799125024,0.0
7,0.46666669845581055,0.5333333015441895,88.0,0.0,0.023261961406291304,0.0,35.0,0.0,50.0171422958374,0.0,39.77272808551788,0.0,10.244414210319519,0.0,0.23830516799051485,0.0
8,0.5333333015441895,0.5999999642372131,99.0,0.0,0.026169706582077717,0.0,52.0,0.0,56.604355573654175,0.0,52.52525210380554,0.0,4.079103469848633,0.0,0.10674894092387383,0.0
9,0.5999999642372131,0.6666666269302368,117.0,0.0,0.030927835051546393,0.0,69.0,0.0,63.48196864128113,0.0,58.974361419677734,0.0,4.5076072216033936,0.0,0.13941053262690908,0.0
10,0.6666666269302368,0.7333333492279053,108.0,0.0,0.028548770816812053,0.0,66.0,0.0,70.16315460205078,0.0,61.11111044883728,0.0,9.052044153213501,0.0,0.25842473395375576,0.0
11,0.7333333492279053,0.800000011920929,141.0,0.0,0.03727200634417129,0.0,92.0,0.0,76.64336562156677,0.0,65.2482271194458,0.0,11.395138502120972,0.0,0.4247196745437634,0.0
12,0.800000011920929,0.8666666746139526,179.0,0.0,0.04731694422416072,0.0,135.0,0.0,83.27228426933289,0.0,75.41899681091309,0.0,7.8532874584198,0.0,0.37159356464635057,0.0
13,0.8666666746139526,0.9333333373069763,253.0,0.0,0.0668781390430875,0.0,210.0,0.0,90.30993580818176,0.0,83.00395011901855,0.0,7.305985689163208,0.0,0.48861072676666445,0.0
14,0.9333333373069763,1.0,2626.0,0.0,0.6941580756013745,0.0,2581.0,0.0,98.95854592323303,0.0,98.28636646270752,0.0,0.6721794605255127,0.0,0.46659880077716,0.0
