bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,14.0,0.0,0.0037007665873645254,0.0,3.0,0.0,24.077650904655457,0.0,21.42857164144516,0.0,2.6490792632102966,0.0,0.009803624024568901,0.0
4,0.2666666805744171,0.3333333432674408,19.0,0.0,0.0050224689399947136,0.0,4.0,0.0,31.15474283695221,0.0,21.052631735801697,0.0,10.102111101150513,0.0,0.05073753923390424,0.0
5,0.3333333432674408,0.40000003576278687,51.0,0.0,0.013481363996827915,0.0,18.0,0.0,36.91393435001373,0.0,35.29411852359772,0.0,1.6198158264160156,0.0,0.02183732676373693,0.0
6,0.40000003576278687,0.46666669845581055,68.0,0.0,0.01797515199577055,0.0,25.0,0.0,43.36933791637421,0.0,36.764705181121826,0.0,6.60463273525238,0.0,0.11871927729240334,0.0
7,0.46666669845581055,0.5333333015441895,113.0,0.0,0.029870473169442243,0.0,51.0,0.0,49.956709146499634,0.0,45.13274431228638,0.0,4.823964834213257,0.0,0.14409411215069998,0.0
8,0.5333333015441895,0.5999999642372131,102.0,0.0,0.02696272799365583,0.0,54.0,0.0,56.896620988845825,0.0,52.941179275512695,0.0,3.95544171333313,0.0,0.10664949901136116,0.0
9,0.5999999642372131,0.6666666269302368,109.0,0.0,0.028813111287338093,0.0,55.0,0.0,63.19233179092407,0.0,50.458717346191406,0.0,12.733614444732666,0.0,0.36689505008613815,0.0
10,0.6666666269302368,0.7333333492279053,143.0,0.0,0.037800687285223365,0.0,96.0,0.0,69.99407410621643,0.0,67.13286638259888,0.0,2.8612077236175537,0.0,0.10815561841853295,0.0
11,0.7333333492279053,0.800000011920929,111.0,0.0,0.029341792228390166,0.0,77.0,0.0,76.5360951423645,0.0,69.36936974525452,0.0,7.166725397109985,0.0,0.2102845675599282,0.0
12,0.800000011920929,0.8666666746139526,163.0,0.0,0.04308749669574412,0.0,122.0,0.0,83.34643840789795,0.0,74.84662532806396,0.0,8.499813079833984,0.0,0.3662356679917894,0.0
13,0.8666666746139526,0.9333333373069763,284.0,0.0,0.07507269362939466,0.0,239.0,0.0,90.34233689308167,0.0,84.1549277305603,0.0,6.187409162521362,0.0,0.4645054724176756,0.0
14,0.9333333373069763,1.0,2606.0,0.0,0.6888712661908538,0.0,2549.0,0.0,99.05577898025513,0.0,97.81274199485779,0.0,1.2430369853973389,0.0,0.8562924620527267,0.0
