bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,8,0.0021804306350504225,3,26.787537336349487,37.5,10.712462663650513,0.023357781768657427
3,0.30000001192092896,0.4000000059604645,36,0.009811937857726901,11,35.27915179729462,30.55555522441864,4.723596572875977,0.04634763603803084
4,0.4000000059604645,0.5,87,0.023712183156173343,43,45.97908854484558,49.425286054611206,3.446197509765625,0.08171686654391097
5,0.5,0.6000000238418579,178,0.0485145816298719,101,54.99312877655029,56.7415714263916,1.7484426498413086,0.08482496366087569
6,0.6000000238418579,0.699999988079071,205,0.055873535023167074,139,65.03812670707703,67.80487895011902,2.766752243041992,0.1545882283520328
7,0.699999988079071,0.800000011920929,254,0.06922867266285092,203,75.25155544281006,79.92125749588013,4.669702053070068,0.32327727486503066
8,0.800000011920929,0.8999999761581421,470,0.1281002998092123,428,85.64904928207397,91.06382727622986,5.414777994155884,0.693634684451694
9,0.8999999761581421,1.0,2431,0.6625783592259471,2405,97.39708304405212,98.93048405647278,1.5334010124206543,1.0159983268450832
