bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0005408328826392645,0,9.939050674438477,0.0,9.939050674438477,0.005375365426954287
2,0.13333334028720856,0.20000001788139343,6,0.003244997295835587,1,18.408630788326263,16.66666716337204,1.7419636249542236,0.005652667252420412
3,0.20000001788139343,0.2666666805744171,25,0.01352082206598161,3,24.43680614233017,11.999999731779099,12.436806410551071,0.16815584654612048
4,0.2666666805744171,0.3333333432674408,57,0.030827474310438075,14,30.113303661346436,24.561403691768646,5.551899969577789,0.17115105368628122
5,0.3333333432674408,0.40000003576278687,62,0.0335316387236344,20,36.594051122665405,32.258063554763794,4.335987567901611,0.145392768637047
6,0.40000003576278687,0.46666669845581055,73,0.03948080043266631,36,43.277063965797424,49.31506812572479,6.038004159927368,0.2383852372497014
7,0.46666669845581055,0.5333333015441895,76,0.0411032990805841,33,50.253331661224365,43.421053886413574,6.832277774810791,0.28082915677967557
8,0.5333333015441895,0.5999999642372131,104,0.056246619794483504,50,56.68872594833374,48.076921701431274,8.611804246902466,0.48438487922004136
9,0.5999999642372131,0.6666666269302368,103,0.05570578691184424,61,63.294947147369385,59.22330021858215,4.0716469287872314,0.22681429619528656
10,0.6666666269302368,0.7333333492279053,113,0.061114115738236885,67,70.04474401473999,59.292036294937134,10.752707719802856,0.657142224087465
11,0.7333333492279053,0.800000011920929,105,0.05678745267712277,75,77.35558152198792,71.42857313156128,5.927008390426636,0.3365797084882622
12,0.800000011920929,0.8666666746139526,133,0.07193077339102218,99,83.61002206802368,74.43609237670898,9.173929691314697,0.6598878577311276
13,0.8666666746139526,0.9333333373069763,211,0.1141157382368848,191,90.53880572319031,90.52132964134216,0.01747608184814453,0.0019942959815892353
14,0.9333333373069763,1.0,780,0.42184964845862627,769,98.20331335067749,98.5897421836853,0.3864288330078125,0.1630148673586229
