bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.3333333333333333,0.4714045207910317,17.279767990112305,12.225348519181852,33.333333333333336,47.14045207910317,33.00272226333618,30.51500088053503,0.01338852830155626,0.012379310702042609
4,0.2666666805744171,0.3333333432674408,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.0,0.0,19.31258738040924,13.677416930026858,0.0,0.0,19.31258738040924,13.677416930026858,0.007834721046819164,0.005548647841795886
5,0.3333333432674408,0.40000003576278687,1.3333333333333333,0.4714045207910317,0.0005409060175794456,0.0001912391565075179,1.0,0.0,36.45456631978353,1.7234469604032505,83.33333333333333,23.570226039551585,46.878767013549805,23.70367513503687,0.02083591386383655,0.00705409853537233
6,0.40000003576278687,0.46666669845581055,2.3333333333333335,0.4714045207910317,0.0009465855307640297,0.0001912391565075179,1.0,0.0,43.60115031401316,0.29151192649871555,44.44444477558136,7.856741544885544,7.857521375020345,1.8975794361259886,0.007798034972319174,0.0035452811085422697
7,0.46666669845581055,0.5333333015441895,10.333333333333334,2.0548046676563256,0.004192021636240703,0.0008335921572642294,5.333333333333333,0.9428090415820634,50.603193044662476,0.622349707355301,52.05128292242686,5.835799301010797,4.818011323610942,3.6347008497261952,0.021527997136841438,0.015251064097285586
8,0.5333333015441895,0.5999999642372131,15.333333333333334,3.39934634239519,0.006220419202163624,0.0013790451693286773,8.333333333333334,3.2998316455372216,56.9161574045817,0.22867513698699257,54.52381074428558,19.345878764083153,16.29995008309682,10.358595254693677,0.09000696871553103,0.05562498363835901
9,0.5999999642372131,0.6666666269302368,19.666666666666668,1.247219128924647,0.007978363759296822,0.000505971249056652,11.333333333333334,2.0548046676563256,63.11364769935608,0.1310752060578547,58.38624437650045,14.039072705696833,14.614562193552652,2.959751659161426,0.11603767763850978,0.022844509002579637
10,0.6666666269302368,0.7333333492279053,18.666666666666668,2.0548046676563256,0.007572684246112238,0.0008335921572642294,12.333333333333334,2.0548046676563256,70.18389503161113,0.21341805646503428,67.18880633513133,13.93142785033782,11.933790644009909,7.608852067209209,0.09620918020192959,0.0687597824723586
11,0.7333333492279053,0.800000011920929,27.666666666666668,3.681787005729087,0.011223799864773495,0.0014936255601335038,18.0,0.816496580927726,77.01976895332336,0.4387459887899717,66.41433636347453,10.3122657495539,11.789458990097046,9.43559026355923,0.1459327060036598,0.12625893918164277
12,0.800000011920929,0.8666666746139526,37.0,4.320493798938574,0.015010141987829614,0.0017527358210704153,28.666666666666668,2.6246692913372702,83.84682337443034,0.055563615960659916,77.76769200960796,3.2847375416737763,6.079131364822388,3.25592460182981,0.09551189572848204,0.05870318145739968
13,0.8666666746139526,0.9333333373069763,56.666666666666664,5.792715732327589,0.022988505747126436,0.0023499860983073385,49.666666666666664,4.784233364802441,90.52446881930034,0.377812063552503,87.70818710327148,1.609202054169036,2.816281716028849,1.645361872125475,0.06696464968662635,0.044617799497731855
14,0.9333333373069763,1.0,2274.6666666666665,1.699673171197595,0.9227856659905341,0.0006895225846643115,2256.6666666666665,4.496912521077347,99.614812930425,0.008470037903676366,99.20858939488728,0.12986931545860303,0.4062235355377197,0.12433533310013156,0.37478085947326906,0.11454455545018803
