bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,2,32.56564140319824,50.0,17.434358596801758,0.019007204793460627
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,0,37.76470124721527,0.0,37.76470124721527,0.06175748364221631
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,6,44.13531720638275,42.85714328289032,1.2781739234924316,0.004877196764484612
7,0.46666669845581055,0.5333333015441895,38,0.010357045516489506,17,50.63513517379761,44.736841320991516,5.898293852806091,0.061088897903142945
8,0.5333333015441895,0.5999999642372131,70,0.019078768056691196,39,56.89725875854492,55.714285373687744,1.1829733848571777,0.022569674826928985
9,0.5999999642372131,0.6666666269302368,73,0.019896429544835104,48,63.19771409034729,65.75342416763306,2.5557100772857666,0.050849505489741334
10,0.6666666269302368,0.7333333492279053,68,0.01853366039792859,41,70.37266492843628,60.29411554336548,10.0785493850708,0.18679241160665425
11,0.7333333492279053,0.800000011920929,76,0.020714091032979012,60,77.0071804523468,78.94737124443054,1.9401907920837402,0.04018928868857025
12,0.800000011920929,0.8666666746139526,95,0.025892613791223765,79,83.39883685112,83.15789699554443,0.24093985557556152,0.006238562627331246
13,0.8666666746139526,0.9333333373069763,206,0.056146088852548376,176,90.59061408042908,85.43689250946045,5.153721570968628,0.2893613092448998
14,0.9333333373069763,1.0,3019,0.8228400109021532,2986,99.24819469451904,98.90692234039307,0.34127235412597656,0.28081254758962204
