bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,29.01895046234131,100.0,70.98104953765869,0.02879555762176823
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,2,37.027546763420105,66.66666865348816,29.639121890068054,0.03607195361874408
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,1,43.88587772846222,33.33333432674408,10.55254340171814,0.012842852010204632
7,0.46666669845581055,0.5333333015441895,7,0.002839756592292089,2,50.330740213394165,28.57142984867096,21.759310364723206,0.06179114505195231
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,10,57.15131759643555,50.0,7.151317596435547,0.058022860823006464
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,13,63.7529730796814,68.42105388641357,4.668080806732178,0.035981150234446806
10,0.6666666269302368,0.7333333492279053,22,0.008924949290060852,18,70.60489058494568,81.81818127632141,11.213290691375732,0.1000780507952398
11,0.7333333492279053,0.800000011920929,24,0.00973630831643002,16,76.92716121673584,66.66666865348816,10.26049256324768,0.09989931907421677
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,31,83.58818292617798,81.57894611358643,2.0092368125915527,0.030974036056178093
13,0.8666666746139526,0.9333333373069763,61,0.024746450304259635,54,90.44253826141357,88.52459192276001,1.9179463386535645,0.047462363755727155
14,0.9333333373069763,1.0,2267,0.9196754563894524,2251,99.65242147445679,99.2942214012146,0.3582000732421875,0.32942781583774405
