bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,6,0.001635322976287817,2,31.171533465385437,33.33333432674408,2.1618008613586426,0.0035352426187385817
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,3,37.28999197483063,33.33333432674408,3.956657648086548,0.00970561974183127
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,7,43.59201788902283,46.666666865348816,3.0746489763259888,0.012570110287514263
7,0.46666669845581055,0.5333333015441895,64,0.01744344508040338,27,50.47488212585449,42.1875,8.287382125854492,0.14456049497265944
8,0.5333333015441895,0.5999999642372131,74,0.02016898337421641,40,56.52782917022705,54.054051637649536,2.4737775325775146,0.04989357792606598
9,0.5999999642372131,0.6666666269302368,86,0.02343962932679204,63,63.07377219200134,73.25581312179565,10.182040929794312,0.23866326518460365
10,0.6666666269302368,0.7333333492279053,104,0.028345598255655493,75,70.02394199371338,72.11538553237915,2.0914435386657715,0.05928321832140644
11,0.7333333492279053,0.800000011920929,114,0.03107113654946852,81,76.57262086868286,71.05262875556946,5.519992113113403,0.17151242869853583
12,0.800000011920929,0.8666666746139526,154,0.041973289724720635,134,83.55854749679565,87.01298832893372,3.4544408321380615,0.1449942458842359
13,0.8666666746139526,0.9333333373069763,242,0.06595802671027529,224,90.3956651687622,92.56198406219482,2.166318893432617,0.14288611943600257
14,0.9333333373069763,1.0,2801,0.7634232760970292,2784,98.91272187232971,99.39307570457458,0.48035383224487305,0.36671329629814375
