bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0015511892450879006,0,11.157796531915665,0.0,11.157796531915665,0.017307853979186657
2,0.13333334028720856,0.20000001788139343,19,0.00982419855222337,3,16.769815981388092,15.789473056793213,0.9803429245948792,0.009631083540487436
3,0.20000001788139343,0.2666666805744171,42,0.02171664943123061,13,23.45907986164093,30.95238208770752,7.493302226066589,0.16272941752574807
4,0.2666666805744171,0.3333333432674408,79,0.040847983453981385,27,30.0473690032959,34.17721390724182,4.129844903945923,0.1686958363038924
5,0.3333333432674408,0.40000003576278687,88,0.045501551189245086,29,36.91459894180298,32.95454680919647,3.9600521326065063,0.18018851482387413
6,0.40000003576278687,0.46666669845581055,101,0.05222337125129266,49,43.57913434505463,48.51485192775726,4.935717582702637,0.25775981171301254
7,0.46666669845581055,0.5333333015441895,168,0.08686659772492245,92,49.96934235095978,54.76190447807312,4.792562127113342,0.4163135663676533
8,0.5333333015441895,0.5999999642372131,142,0.0734229576008273,87,56.69143795967102,61.267608404159546,4.576170444488525,0.33599596851984004
9,0.5999999642372131,0.6666666269302368,138,0.07135470527404343,95,63.510966300964355,68.84058117866516,5.329614877700806,0.380293098822498
10,0.6666666269302368,0.7333333492279053,115,0.0594622543950362,96,69.81170177459717,83.4782600402832,13.666558265686035,0.8126443642988077
11,0.7333333492279053,0.800000011920929,108,0.055842812823164424,89,76.7008900642395,82.40740895271301,5.706518888473511,0.31866806616087856
12,0.800000011920929,0.8666666746139526,98,0.050672182006204755,91,83.14650654792786,92.85714030265808,9.710633754730225,0.4920590010152854
13,0.8666666746139526,0.9333333373069763,145,0.0749741468459152,136,90.68285822868347,93.79310607910156,3.110247850418091,0.23318817906443806
14,0.9333333373069763,1.0,688,0.3557394002068252,685,98.2602059841156,99.56395626068115,1.3037502765655518,0.46379534140491185
