bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5,0.0025853154084798345,2,30.36329746246338,40.00000059604645,9.636703133583069,0.024913917098198214
5,0.3333333432674408,0.40000003576278687,13,0.00672182006204757,3,36.42040491104126,23.076923191547394,13.343481719493866,0.08969248311965887
6,0.40000003576278687,0.46666669845581055,18,0.009307135470527405,5,43.72275471687317,27.77777910232544,15.94497561454773,0.1484020481188517
7,0.46666669845581055,0.5333333015441895,41,0.021199586349534644,16,50.056421756744385,39.024388790130615,11.03203296661377,0.23387453548664144
8,0.5333333015441895,0.5999999642372131,45,0.02326783867631851,28,56.90142512321472,62.22222447395325,5.320799350738525,0.12380350092204429
9,0.5999999642372131,0.6666666269302368,42,0.02171664943123061,24,63.83087635040283,57.14285969734192,6.688016653060913,0.14524131304475613
10,0.6666666269302368,0.7333333492279053,43,0.022233712512926575,28,70.35122513771057,65.11628031730652,5.234944820404053,0.11639225815789775
11,0.7333333492279053,0.800000011920929,63,0.03257497414684592,49,76.7636775970459,77.77777910232544,1.014101505279541,0.03303433031675858
12,0.800000011920929,0.8666666746139526,77,0.03981385729058945,63,83.64380598068237,81.81818127632141,1.825624704360962,0.07268516144560189
13,0.8666666746139526,0.9333333373069763,107,0.05532574974146846,91,89.88962769508362,85.04672646522522,4.842901229858398,0.26793714146579556
14,0.9333333373069763,1.0,1480,0.765253360910031,1437,99.32376146316528,97.0945954322815,2.229166030883789,1.7058767971602937
