bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.000591016548463357,0,11.068902909755707,0.0,11.068902909755707,0.006541904792999827
2,0.13333334028720856,0.20000001788139343,22,0.013002364066193853,3,17.73715764284134,13.636364042758942,4.1007936000823975,0.05332001134858909
3,0.20000001788139343,0.2666666805744171,46,0.027186761229314422,11,23.897524178028107,23.9130437374115,0.015519559383392334,0.00042192655534045357
4,0.2666666805744171,0.3333333432674408,64,0.037825059101654845,17,30.16422986984253,26.5625,3.6017298698425293,0.1362356451949893
5,0.3333333432674408,0.40000003576278687,87,0.051418439716312055,22,36.52852773666382,25.287356972694397,11.241170763969421,0.5780034612679312
6,0.40000003576278687,0.46666669845581055,86,0.0508274231678487,35,43.29519867897034,40.697672963142395,2.597525715827942,0.1320255387477559
7,0.46666669845581055,0.5333333015441895,107,0.06323877068557919,51,49.767300486564636,47.663551568984985,2.103748917579651,0.13303849537885498
8,0.5333333015441895,0.5999999642372131,106,0.06264775413711583,51,56.69254660606384,48.11320900917053,8.57933759689331,0.5374762324294863
9,0.5999999642372131,0.6666666269302368,87,0.051418439716312055,43,63.43613862991333,49.425286054611206,14.010852575302124,0.7204161785173078
10,0.6666666269302368,0.7333333492279053,93,0.0549645390070922,60,70.01045942306519,64.51612710952759,5.494332313537598,0.30199344276536444
11,0.7333333492279053,0.800000011920929,120,0.07092198581560284,80,76.91413164138794,66.66666865348816,10.24746298789978,0.7267704246737433
12,0.800000011920929,0.8666666746139526,126,0.07446808510638298,96,83.81205797195435,76.1904776096344,7.621580362319946,0.567564495066379
13,0.8666666746139526,0.9333333373069763,162,0.09574468085106383,131,90.0588870048523,80.86419701576233,9.194689989089966,0.8803426585298904
14,0.9333333373069763,1.0,585,0.34574468085106386,548,97.9608416557312,93.67521405220032,4.285627603530884,1.4817329480292951
