bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,7,0.004137115839243499,1,12.19281181693077,14.28571492433548,2.092903107404709,0.008658582595645958
2,0.13333334028720856,0.20000001788139343,47,0.027777777777777776,9,16.828653216362,19.148936867713928,2.3202836513519287,0.06445232364866468
3,0.20000001788139343,0.2666666805744171,83,0.04905437352245863,22,23.44522774219513,26.506024599075317,3.060796856880188,0.1501454722937681
4,0.2666666805744171,0.3333333432674408,117,0.06914893617021277,36,29.849165678024292,30.769231915473938,0.920066237449646,0.0636216015257734
5,0.3333333432674408,0.40000003576278687,106,0.06264775413711583,46,36.92353069782257,43.396225571632385,6.4726948738098145,0.40549979705900724
6,0.40000003576278687,0.46666669845581055,125,0.07387706855791962,54,43.407660722732544,43.20000112056732,0.20765960216522217,0.015341282665870431
7,0.46666669845581055,0.5333333015441895,115,0.06796690307328605,61,50.20073056221008,53.0434787273407,2.8427481651306152,0.1932127890011943
8,0.5333333015441895,0.5999999642372131,95,0.05614657210401891,59,56.48975968360901,62.1052622795105,5.615502595901489,0.31529122140108834
9,0.5999999642372131,0.6666666269302368,105,0.06205673758865248,73,63.451749086380005,69.52381134033203,6.072062253952026,0.37681237391546263
10,0.6666666269302368,0.7333333492279053,116,0.06855791962174941,83,70.37197351455688,71.55172228813171,1.179748773574829,0.08088112159260058
11,0.7333333492279053,0.800000011920929,120,0.07092198581560284,95,76.87278985977173,79.16666865348816,2.2938787937164307,0.16268643927066886
12,0.800000011920929,0.8666666746139526,120,0.07092198581560284,100,83.2952082157135,83.33333134651184,0.038123130798339844,0.00270376814172623
13,0.8666666746139526,0.9333333373069763,179,0.1057919621749409,161,90.30606746673584,89.94413614273071,0.36193132400512695,0.038289424939076666
14,0.9333333373069763,1.0,357,0.21099290780141844,348,96.98689579963684,97.47899174690247,0.492095947265625,0.10382875483086769
