bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.6666666666666667,0.4714045207910317,0.00045425638230217136,0.00012848310732925365,0.6666666666666666,0.4714045207910317,30.301597714424133,2.2806578534401387,50.0,40.824829046386306,41.31296972433726,23.00671183442756,0.015900283036553005,0.004150227350392165
5,0.3333333432674408,0.40000003576278687,10.666666666666666,1.8856180831641267,0.0029072408467338967,0.0005139324293170146,3.6666666666666665,1.8856180831641267,36.91626489162445,0.2676424719928165,31.944443782170612,13.74929805477344,11.506329973538717,9.342924524555068,0.028650765199367538,0.017857694511797705
6,0.40000003576278687,0.46666669845581055,21.0,4.08248290463863,0.005723630417007359,0.0011126963490429628,9.0,3.559026084010437,44.0858801205953,0.18663380658496997,42.055862148602806,10.387669945567339,8.698061108589172,6.190834934501834,0.05407885774297221,0.037286867879644324
7,0.46666669845581055,0.5333333015441895,53.333333333333336,5.9066817155564495,0.014536204233669484,0.0016098887205114336,27.333333333333332,2.8674417556808756,50.51514506340027,0.07797134532765593,51.42367581526438,3.471688738953179,3.6070058743158975,0.5722880872116487,0.05335336194177453,0.013484914108645605
8,0.5333333015441895,0.5999999642372131,74.0,18.708286933869708,0.02016898337421641,0.0050990152449903806,40.333333333333336,8.576453553512405,56.777397791544594,0.027883139184715935,55.013906955718994,2.663278653933585,2.566707134246826,1.8869823268827723,0.06082120010592236,0.05690224952836229
9,0.5999999642372131,0.6666666269302368,87.0,7.788880963698615,0.023712183156173343,0.002122889333251189,55.0,8.981462390204987,63.38080167770386,0.16567664496156748,62.96890377998352,6.587310042951145,6.002865235010783,2.5867023756799723,0.13916352913534977,0.05367371480266726
10,0.6666666269302368,0.7333333492279053,86.33333333333333,13.912424503139471,0.023530480603252475,0.003791884574308931,56.0,12.083045973594572,70.01627286275227,0.07174731531786654,64.34353391329448,3.4419625979478807,5.672738949457805,3.37610358974649,0.12141376953093809,0.06567874105132772
11,0.7333333492279053,0.800000011920929,98.66666666666667,13.670731102939918,0.026891977832288545,0.0037260101125483566,71.0,8.286535263104035,76.75848007202148,0.17082436682086716,72.22751180330913,3.7487273967771872,4.997036854426066,3.040533567984277,0.1397406301111121,0.08919009810865572
12,0.800000011920929,0.8666666746139526,136.33333333333334,2.0548046676563256,0.03715817207231761,0.0005600448808003071,108.33333333333333,3.39934634239519,83.49688251813252,0.10933334699099065,79.45053180058797,1.69317739141082,4.046350717544556,1.677778522934907,0.14987604120094575,0.06164570708945073
13,0.8666666746139526,0.9333333373069763,246.0,20.06655592438988,0.06704824202780049,0.005469216659686535,215.66666666666666,18.571184369578827,90.27938445409139,0.11367811668603038,87.63967752456665,0.9081215325124876,2.6397069295247397,0.824070061554847,0.17482291084983384,0.046872998353650996
14,0.9333333373069763,1.0,2854.0,80.07912753437482,0.7778686290542381,0.021825872863007578,2809.3333333333335,70.35781564419281,99.07400210698445,0.06994742944099153,98.44395518302917,0.43857951089299946,0.6300469239552816,0.502911928521082,0.49855270339821645,0.40187615186325704
