bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,13.397401571273804,0.0,13.397401571273804,0.00543505134737274
3,0.20000001788139343,0.2666666805744171,5,0.002028397565922921,1,24.30565059185028,20.000000298023224,4.305650293827057,0.008733570575714111
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,3,31.282100081443787,50.0,18.717899918556213,0.04556081116078591
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,0,37.707024812698364,0.0,37.707024812698364,0.07648483734827255
6,0.40000003576278687,0.46666669845581055,27,0.010953346855983773,13,43.80992949008942,48.148149251937866,4.33821976184845,0.04751802578900939
7,0.46666669845581055,0.5333333015441895,26,0.010547667342799188,22,51.03541612625122,84.61538553237915,33.57996940612793,0.35419034667721144
8,0.5333333015441895,0.5999999642372131,46,0.018661257606490872,31,56.85545802116394,67.3913061618805,10.535848140716553,0.1966121762567795
9,0.5999999642372131,0.6666666269302368,42,0.017038539553752535,29,62.93519735336304,69.04761791229248,6.112420558929443,0.1041467194624895
10,0.6666666269302368,0.7333333492279053,65,0.02636916835699797,52,70.121830701828,80.0000011920929,9.878170490264893,0.26047914071692413
11,0.7333333492279053,0.800000011920929,70,0.028397565922920892,55,76.72021389007568,78.57142686843872,1.851212978363037,0.052569942590431074
12,0.800000011920929,0.8666666746139526,93,0.03772819472616633,76,83.56024026870728,81.72042965888977,1.8398106098175049,0.06941273294646165
13,0.8666666746139526,0.9333333373069763,194,0.07870182555780933,179,90.45244455337524,92.26804375648499,1.8155992031097412,0.1428909717660405
14,0.9333333373069763,1.0,1885,0.7647058823529411,1873,98.74707460403442,99.36339259147644,0.6163179874420166,0.4713019903968362
