bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,4,0.002364066193853428,0,12.478695809841156,0.0,12.478695809841156,0.0295004629074259
2,0.13333334028720856,0.20000001788139343,55,0.03250591016548463,2,17.372260987758636,3.6363635212183,13.735897466540337,0.4464978490896681
3,0.20000001788139343,0.2666666805744171,132,0.07801418439716312,22,23.256677389144897,16.66666716337204,6.590010225772858,0.5141142729326343
4,0.2666666805744171,0.3333333432674408,143,0.08451536643026004,35,29.910725355148315,24.475523829460144,5.435201525688171,0.4593580485658443
5,0.3333333432674408,0.40000003576278687,164,0.09692671394799054,41,36.66326105594635,25.0,11.66326105594635,1.13048156807045
6,0.40000003576278687,0.46666669845581055,131,0.07742316784869976,46,43.372708559036255,35.114502906799316,8.258205652236938,0.6393764423422216
7,0.46666669845581055,0.5333333015441895,133,0.07860520094562648,59,50.01106262207031,44.36090290546417,5.65015971660614,0.44413193989870964
8,0.5333333015441895,0.5999999642372131,110,0.06501182033096926,46,56.86236023902893,41.81818068027496,15.044179558753967,0.9780494985005533
9,0.5999999642372131,0.6666666269302368,96,0.05673758865248227,49,63.4429931640625,51.04166865348816,12.40132451057434,0.7036212488269129
10,0.6666666269302368,0.7333333492279053,106,0.06264775413711583,49,69.87999677658081,46.226415038108826,23.653581738471985,1.4818437732139658
11,0.7333333492279053,0.800000011920929,94,0.05555555555555555,55,76.4039158821106,58.510637283325195,17.8932785987854,0.9940710332658556
12,0.800000011920929,0.8666666746139526,93,0.0549645390070922,60,83.13621878623962,64.51612710952759,18.620091676712036,1.0234447552802715
13,0.8666666746139526,0.9333333373069763,119,0.07033096926713948,87,90.26514887809753,73.10924530029297,17.155903577804565,1.2065913272805813
14,0.9333333373069763,1.0,312,0.18439716312056736,288,97.45468497276306,92.30769276618958,5.146992206573486,0.9490907614958202
