bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,25,0.014775413711583925,1,11.812329292297363,3.999999910593033,7.8123293817043304,0.11543039866584413
2,0.13333334028720856,0.20000001788139343,163,0.09633569739952719,23,17.031745612621307,14.110429584980011,2.9213160276412964,0.28142701684724075
3,0.20000001788139343,0.2666666805744171,193,0.1140661938534279,44,23.492370545864105,22.797927260398865,0.6944432854652405,0.07921250242008948
4,0.2666666805744171,0.3333333432674408,187,0.11052009456264776,57,29.827407002449036,30.481284856796265,0.653877854347229,0.07226664229487696
5,0.3333333432674408,0.40000003576278687,165,0.0975177304964539,64,36.42962574958801,38.787877559661865,2.3582518100738525,0.22997136445755656
6,0.40000003576278687,0.46666669845581055,152,0.08983451536643026,65,43.14049184322357,42.763158679008484,0.3773331642150879,0.033897541938944065
7,0.46666669845581055,0.5333333015441895,122,0.07210401891252956,61,50.02262592315674,50.0,0.02262592315673828,0.0016314199912068974
8,0.5333333015441895,0.5999999642372131,101,0.05969267139479906,56,56.54017925262451,55.44554591178894,1.0946333408355713,0.06534158831228884
9,0.5999999642372131,0.6666666269302368,92,0.054373522458628844,59,63.42762112617493,64.13043737411499,0.7028162479400635,0.0382145950416583
10,0.6666666269302368,0.7333333492279053,69,0.040780141843971635,39,69.82359886169434,56.521737575531006,13.30186128616333,0.5424517900385756
11,0.7333333492279053,0.800000011920929,75,0.044326241134751775,53,76.5844464302063,70.6666648387909,5.917781591415405,0.26231301380387434
12,0.800000011920929,0.8666666746139526,88,0.05200945626477541,69,83.24997425079346,78.40909361839294,4.840880632400513,0.2517715695338328
13,0.8666666746139526,0.9333333373069763,121,0.0715130023640662,113,90.21250605583191,93.388432264328,3.1759262084960938,0.22712001845628096
14,0.9333333373069763,1.0,139,0.08215130023640661,135,96.01174592971802,97.1222996711731,1.1105537414550781,0.0912334338429408
