bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,1,22.951214015483856,33.33333432674408,10.382120311260223,0.012635440541087492
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,3,30.551189184188843,60.00000238418579,29.44881319999695,0.05973390101419259
5,0.3333333432674408,0.40000003576278687,10,0.004056795131845842,1,38.454774022102356,10.000000149011612,28.454773873090744,0.11543518812612878
6,0.40000003576278687,0.46666669845581055,11,0.004462474645030426,6,43.54460537433624,54.54545617103577,11.000850796699524,0.049091017754034384
7,0.46666669845581055,0.5333333015441895,27,0.010953346855983773,17,50.222498178482056,62.962961196899414,12.740463018417358,0.1395507105465593
8,0.5333333015441895,0.5999999642372131,44,0.017849898580121704,25,56.75826072692871,56.81818127632141,0.059920549392700195,0.0010695757295248716
9,0.5999999642372131,0.6666666269302368,45,0.018255578093306288,34,63.494789600372314,75.55555701255798,12.060767412185669,0.22017628135835907
10,0.6666666269302368,0.7333333492279053,57,0.023123732251521298,41,69.80632543563843,71.9298243522644,2.1234989166259766,0.04910322038445463
11,0.7333333492279053,0.800000011920929,64,0.025963488843813387,51,76.9585132598877,79.6875,2.7289867401123047,0.07085401678182049
12,0.800000011920929,0.8666666746139526,75,0.030425963488843813,66,83.63062143325806,87.99999952316284,4.369378089904785,0.1329425382323971
13,0.8666666746139526,0.9333333373069763,145,0.058823529411764705,134,90.63025116920471,92.41379499435425,1.7835438251495361,0.10491434265585506
14,0.9333333373069763,1.0,1979,0.8028397565922921,1948,99.05915260314941,98.43355417251587,0.6255984306335449,0.5022552917743551
