bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6,0.0015860428231562252,1,17.214001715183258,16.66666716337204,0.5473345518112183,0.0008680960377656119
3,0.20000001788139343,0.2666666805744171,27,0.007137192704203013,3,23.560822010040283,11.11111119389534,12.449710816144943,0.08885598520642703
4,0.2666666805744171,0.3333333432674408,48,0.012688342585249802,15,29.962971806526184,31.25,1.287028193473816,0.01633025463567094
5,0.3333333432674408,0.40000003576278687,75,0.019825535289452814,18,37.145015597343445,23.999999463558197,13.145016133785248,0.260606981240786
6,0.40000003576278687,0.46666669845581055,90,0.023790642347343377,40,43.80643665790558,44.44444477558136,0.6380081176757812,0.015178622942326279
7,0.46666669845581055,0.5333333015441895,108,0.028548770816812053,39,50.07461905479431,36.11111044883728,13.963508605957031,0.39864100699005006
8,0.5333333015441895,0.5999999642372131,136,0.0359503039915411,72,56.705063581466675,52.941179275512695,3.7638843059539795,0.13531278498803626
9,0.5999999642372131,0.6666666269302368,138,0.03647898493259318,75,63.32973837852478,54.347825050354004,8.981913328170776,0.32765108096419965
10,0.6666666269302368,0.7333333492279053,142,0.03753634681469733,88,70.04536390304565,61.97183132171631,8.073532581329346,0.3030509189925369
11,0.7333333492279053,0.800000011920929,198,0.052339413164155434,143,76.84729099273682,72.22222089767456,4.625070095062256,0.24207345461864305
12,0.800000011920929,0.8666666746139526,233,0.06159132963256675,194,83.31499099731445,83.2617998123169,0.053191184997558594,0.0032761158087314707
13,0.8666666746139526,0.9333333373069763,349,0.0922548242135871,312,90.29896259307861,89.39828276634216,0.9006798267364502,0.0830920590882953
14,0.9333333373069763,1.0,2233,0.5902722706846418,2194,98.81918430328369,98.25347065925598,0.56571364402771,0.3339250772175195
