score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5460993051528931,0.45390069484710693,1692,1692,924.0,0.9189061522483826,1.0
least_confidence,1607,0.9497635960578918,0.527069091796875,0.472930908203125,1607,1692,847.0,0.8616306781768799,0.95
least_confidence,1523,0.9001182317733765,0.5114904642105103,0.48850953578948975,1523,1692,779.0,0.8359169363975525,0.9
least_confidence,1354,0.8002364039421082,0.4741506576538086,0.5258493423461914,1354,1692,642.0,0.7800151109695435,0.8
least_confidence,1184,0.6997635960578918,0.4265202581882477,0.5734797716140747,1184,1692,505.0,0.7245450615882874,0.7
least_confidence,1015,0.5998817682266235,0.37536945939064026,0.6246305704116821,1015,1692,381.0,0.6506224870681763,0.6
least_confidence,846,0.5,0.3226950466632843,0.6773049831390381,846,1692,273.0,0.5636775493621826,0.5
least_confidence,508,0.30023640394210815,0.19291338324546814,0.8070865869522095,508,1692,98.0,0.3199988007545471,0.3
least_confidence,338,0.19976359605789185,0.12721893191337585,0.8727810382843018,338,1692,43.0,0.17208760976791382,0.2
least_confidence,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.05364030599594116,0.1
entropy,1692,1.0,0.5460993051528931,0.45390069484710693,1692,1692,924.0,3.421840190887451,1.0
entropy,1607,0.9497635960578918,0.5289359092712402,0.47106409072875977,1607,1692,850.0,3.0933995246887207,0.95
entropy,1523,0.9001182317733765,0.5134602785110474,0.48653972148895264,1523,1692,782.0,2.983194351196289,0.9
entropy,1354,0.8002364039421082,0.478581964969635,0.521418035030365,1354,1692,648.0,2.791593313217163,0.8
entropy,1184,0.6997635960578918,0.4383445978164673,0.5616554021835327,1184,1692,519.0,2.616495370864868,0.7
entropy,1015,0.5998817682266235,0.39408865571022034,0.605911374092102,1015,1692,400.0,2.3727200031280518,0.6
entropy,846,0.5,0.3439716398715973,0.6560283899307251,846,1692,291.0,2.0854408740997314,0.5
entropy,508,0.30023640394210815,0.19291338324546814,0.8070865869522095,508,1692,98.0,1.3504821062088013,0.3
entropy,338,0.19976359605789185,0.12721893191337585,0.8727810382843018,338,1692,43.0,0.811225175857544,0.2
entropy,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.32611629366874695,0.1
margin_uncertainty,1692,1.0,0.5460993051528931,0.45390069484710693,1692,1692,924.0,0.9999399781227112,1.0
margin_uncertainty,1607,0.9497635960578918,0.5301804542541504,0.4698195457458496,1607,1692,852.0,0.9902786016464233,0.95
margin_uncertainty,1523,0.9001182317733765,0.5114904642105103,0.48850953578948975,1523,1692,779.0,0.9744356274604797,0.9
margin_uncertainty,1354,0.8002364039421082,0.4741506576538086,0.5258493423461914,1354,1692,642.0,0.9386491179466248,0.8
margin_uncertainty,1184,0.6997635960578918,0.43412160873413086,0.5658783912658691,1184,1692,514.0,0.8942063450813293,0.7
margin_uncertainty,1015,0.5998817682266235,0.37832513451576233,0.6216748952865601,1015,1692,384.0,0.8193851113319397,0.6
margin_uncertainty,846,0.5,0.32505911588668823,0.6749408841133118,846,1692,275.0,0.7347477674484253,0.5
margin_uncertainty,508,0.30023640394210815,0.19685038924217224,0.8031495809555054,508,1692,100.0,0.42219531536102295,0.3
margin_uncertainty,338,0.19976359605789185,0.11834319680929184,0.88165682554245,338,1692,40.0,0.23472106456756592,0.2
margin_uncertainty,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.06705373525619507,0.1
