bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,40,0.02364066193853428,4,8.963989466428757,10.000000149011612,1.0360106825828552,0.024491978311651424
1,0.10000000149011612,0.20000000298023224,405,0.2393617021276596,71,15.193870663642883,17.530864477157593,2.3369938135147095,0.5593868170646912
2,0.20000000298023224,0.30000001192092896,309,0.18262411347517732,89,24.74398761987686,28.80258858203888,4.058600962162018,0.7411984026643402
3,0.30000001192092896,0.4000000059604645,193,0.1140661938534279,79,34.67576801776886,40.9326434135437,6.256875395774841,0.7136979618111964
4,0.4000000059604645,0.5,163,0.09633569739952719,82,44.66368854045868,50.30674934387207,5.643060803413391,0.5436281979647652
5,0.5,0.6000000238418579,125,0.07387706855791962,68,54.54168915748596,54.40000295639038,0.14168620109558105,0.010467361192049426
6,0.6000000238418579,0.699999988079071,102,0.06028368794326241,66,64.93481397628784,64.70588445663452,0.2289295196533203,0.01380071572378172
7,0.699999988079071,0.800000011920929,105,0.06205673758865248,79,74.95303153991699,75.23809671401978,0.2850651741027832,0.01769021470495995
8,0.800000011920929,0.8999999761581421,95,0.05614657210401891,81,84.97552871704102,85.26315689086914,0.287628173828125,0.016149336000988106
9,0.8999999761581421,1.0,155,0.09160756501182032,149,95.82392573356628,96.12902998924255,0.30510425567626953,0.02794985793724691
