score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5460993051528931,0.45390069484710693,1692,1692,924.0,0.929313600063324,1.0
least_confidence,1607,0.9497635960578918,0.5283136367797852,0.47168636322021484,1607,1692,849.0,0.8850423693656921,0.95
least_confidence,1523,0.9001182317733765,0.5101772546768188,0.48982274532318115,1523,1692,777.0,0.8654840588569641,0.9
least_confidence,1354,0.8002364039421082,0.47488921880722046,0.5251107811927795,1354,1692,643.0,0.8251622915267944,0.8
least_confidence,1184,0.6997635960578918,0.42820945382118225,0.5717905759811401,1184,1692,507.0,0.7817051410675049,0.7
least_confidence,1015,0.5998817682266235,0.3763546943664551,0.6236453056335449,1015,1692,382.0,0.7272675037384033,0.6
least_confidence,846,0.5,0.32505911588668823,0.6749408841133118,846,1692,275.0,0.6589500308036804,0.5
least_confidence,508,0.30023640394210815,0.1909448802471161,0.8090550899505615,508,1692,97.0,0.4481348395347595,0.3
least_confidence,338,0.19976359605789185,0.11834319680929184,0.88165682554245,338,1692,40.0,0.28242820501327515,0.2
least_confidence,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.11697936058044434,0.1
entropy,1692,1.0,0.5460993051528931,0.45390069484710693,1692,1692,924.0,3.527510404586792,1.0
entropy,1607,0.9497635960578918,0.5295581817626953,0.4704418182373047,1607,1692,851.0,3.261995553970337,0.95
entropy,1523,0.9001182317733765,0.5128036737442017,0.48719632625579834,1523,1692,781.0,3.1746766567230225,0.9
entropy,1354,0.8002364039421082,0.4793205261230469,0.5206794738769531,1354,1692,649.0,3.040356397628784,0.8
entropy,1184,0.6997635960578918,0.44003379344940186,0.5599662065505981,1184,1692,521.0,2.901444673538208,0.7
entropy,1015,0.5998817682266235,0.40295565128326416,0.5970443487167358,1015,1692,409.0,2.7224998474121094,0.6
entropy,846,0.5,0.34869977831840515,0.6513001918792725,846,1692,295.0,2.4951508045196533,0.5
entropy,508,0.30023640394210815,0.2027558982372284,0.7972440719604492,508,1692,103.0,1.829456090927124,0.3
entropy,338,0.19976359605789185,0.13905325531959534,0.860946774482727,338,1692,47.0,1.305530071258545,0.2
entropy,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.6357575058937073,0.1
margin_uncertainty,1692,1.0,0.5460993051528931,0.45390069484710693,1692,1692,924.0,0.9999573826789856,1.0
margin_uncertainty,1607,0.9497635960578918,0.5301804542541504,0.4698195457458496,1607,1692,852.0,0.9931293725967407,0.95
margin_uncertainty,1523,0.9001182317733765,0.5114904642105103,0.48850953578948975,1523,1692,779.0,0.9821574687957764,0.9
margin_uncertainty,1354,0.8002364039421082,0.4741506576538086,0.5258493423461914,1354,1692,642.0,0.9573602080345154,0.8
margin_uncertainty,1184,0.6997635960578918,0.4324324429035187,0.5675675868988037,1184,1692,512.0,0.9260597229003906,0.7
margin_uncertainty,1015,0.5998817682266235,0.3773398995399475,0.6226601004600525,1015,1692,383.0,0.8745531439781189,0.6
margin_uncertainty,846,0.5,0.32151299715042114,0.6784870028495789,846,1692,272.0,0.8140352964401245,0.5
margin_uncertainty,508,0.30023640394210815,0.1988188922405243,0.8011810779571533,508,1692,101.0,0.5636682510375977,0.3
margin_uncertainty,338,0.19976359605789185,0.1124260351061821,0.8875739574432373,338,1692,38.0,0.370725154876709,0.2
margin_uncertainty,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.14847034215927124,0.1
