bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,2,32.02049136161804,50.0,17.979508638381958,0.019601535719140865
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,0,38.04106414318085,0.0,38.04106414318085,0.06220942623578225
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,5,44.03633177280426,41.66666567325592,2.36966609954834,0.007750338837443467
7,0.46666669845581055,0.5333333015441895,39,0.01062959934587081,18,50.48689842224121,46.15384638309479,4.333052039146423,0.046058607120935
8,0.5333333015441895,0.5999999642372131,69,0.018806214227309895,36,56.86377286911011,52.173912525177,4.6898603439331055,0.08819851832417125
9,0.5999999642372131,0.6666666269302368,77,0.020986644862360317,52,63.38377594947815,67.53246784210205,4.148691892623901,0.0870671233938513
10,0.6666666269302368,0.7333333492279053,63,0.017170891251022075,38,70.29626965522766,60.317462682724,9.978806972503662,0.1713450093398012
11,0.7333333492279053,0.800000011920929,82,0.022349414009266832,63,77.09288001060486,76.82926654815674,0.2636134624481201,0.005891606410669352
12,0.800000011920929,0.8666666746139526,92,0.025074952303079857,77,83.60066413879395,83.69565010070801,0.0949859619140625,0.002381768464457277
13,0.8666666746139526,0.9333333373069763,204,0.05560098119378577,174,90.63588976860046,85.29411554336548,5.341774225234985,0.29700788823873997
14,0.9333333373069763,1.0,3021,0.8233851185609158,2988,99.25236701965332,98.90764355659485,0.3447234630584717,0.28384016950112917
