bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,20.298467576503754,100.0,79.70153242349625,0.02172295786958197
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,32.10488259792328,100.0,67.89511740207672,0.018505074244229144
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,37.472376227378845,25.0,12.472376227378845,0.013597575609025725
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,7,44.14709210395813,50.0,5.85290789604187,0.022333254441151862
7,0.46666669845581055,0.5333333015441895,53,0.014445352957209048,22,50.63128471374512,41.50943458080292,9.1218501329422,0.13176834479311436
8,0.5333333015441895,0.5999999642372131,70,0.019078768056691196,39,56.443578004837036,55.714285373687744,0.729292631149292,0.013914004955151387
9,0.5999999642372131,0.6666666269302368,52,0.014172799127827746,29,63.94885778427124,55.7692289352417,8.179628849029541,0.11592823661748056
10,0.6666666269302368,0.7333333492279053,78,0.02125919869174162,44,70.00651359558105,56.41025900840759,13.596254587173462,0.28904547773222405
11,0.7333333492279053,0.800000011920929,82,0.022349414009266832,65,76.98538303375244,79.2682945728302,2.282911539077759,0.05102173513338137
12,0.800000011920929,0.8666666746139526,104,0.028345598255655493,83,83.56399536132812,79.80769276618958,3.75630259513855,0.10647464428847347
13,0.8666666746139526,0.9333333373069763,193,0.05260288907059144,172,90.56573510169983,89.11917209625244,1.4465630054473877,0.0760933933091703
14,0.9333333373069763,1.0,3017,0.8222949032433906,2987,99.2671012878418,99.00563359260559,0.26146769523620605,0.2150035531555284
