bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.001034126163391934,1,23.372474312782288,50.0,26.627525687217712,0.02753622097954262
4,0.2666666805744171,0.3333333432674408,3,0.0015511892450879006,1,30.834177136421204,33.33333432674408,2.499157190322876,0.0038766657554129406
5,0.3333333432674408,0.40000003576278687,16,0.008273009307135471,4,36.01424694061279,25.0,11.014246940612793,0.09112096745077802
6,0.40000003576278687,0.46666669845581055,32,0.016546018614270942,11,43.456247448921204,34.375,9.081247448921204,0.15025848933065075
7,0.46666669845581055,0.5333333015441895,30,0.015511892450879007,18,50.6344199180603,60.00000238418579,9.365582466125488,0.14527790795437676
8,0.5333333015441895,0.5999999642372131,42,0.02171664943123061,16,57.154929637908936,38.0952388048172,19.059690833091736,0.41391262408989293
9,0.5999999642372131,0.6666666269302368,47,0.024301964839710446,30,63.373613357543945,63.82978558540344,0.45617222785949707,0.01108588144229388
10,0.6666666269302368,0.7333333492279053,57,0.029472595656670115,34,69.8950469493866,59.64912176132202,10.245925188064575,0.3019740101963189
11,0.7333333492279053,0.800000011920929,59,0.030506721820062047,43,76.75074338912964,72.88135886192322,3.869384527206421,0.11804223738633858
12,0.800000011920929,0.8666666746139526,72,0.03722854188210962,57,83.70310068130493,79.16666865348816,4.5364320278167725,0.16888474974292017
13,0.8666666746139526,0.9333333373069763,114,0.05894519131334023,92,89.99997973442078,80.70175647735596,9.29822325706482,0.5480855487618352
14,0.9333333373069763,1.0,1460,0.7549120992761117,1423,99.27136301994324,97.46575355529785,1.8056094646453857,1.3630764314282644
