bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.333333333333333,3.2998316455372216,0.0005349794238683127,0.00040738662290582987,0.6666666666666666,0.9428090415820634,12.41320570309957,8.77836631457402,13.333333532015482,18.85618111262026,13.436216115951538,9.567439813743079,0.010611754692631004,0.007803681330390426
3,0.20000001788139343,0.2666666805744171,75.33333333333333,45.49236810230432,0.009300411522633745,0.005616341741025224,15.333333333333334,8.956685895029603,24.46877956390381,0.3908416382339421,19.95128293832143,2.519332191677287,4.517496625582377,2.8922807998347917,0.037040669486355884,0.03804058928887934
4,0.2666666805744171,0.3333333432674408,269.0,149.41887430977386,0.03320987654320988,0.01844677460614492,84.33333333333333,43.98737192523428,30.487903952598572,0.14197993852626345,31.194340189297993,5.812777209649292,5.309549967447917,2.657046005548044,0.16891855872217032,0.10528213132776304
5,0.3333333432674408,0.40000003576278687,462.6666666666667,228.43866183775071,0.05711934156378601,0.028202303930586505,167.0,81.75981082822211,36.95791761080424,0.10381274824231965,35.81863542397817,3.8000520335571553,3.64364484945933,1.6294903292695238,0.16323669162797338,0.009357431956979887
6,0.40000003576278687,0.46666669845581055,562.0,195.47037286163513,0.06938271604938272,0.024132144797732735,233.33333333333334,92.12431214879646,43.504743774731956,0.16293964639512845,40.80690344174703,2.2086500662607493,2.6978403329849243,2.3423225613228817,0.13574814134173924,0.09659593994540502
7,0.46666669845581055,0.5333333015441895,637.0,119.60211815292682,0.07864197530864198,0.014765693599126767,300.3333333333333,82.3178123022121,50.130931536356606,0.13159986154794115,46.45778934160868,4.557120066543258,4.496588309605916,3.868659505973273,0.3144756746880802,0.2429102780026466
8,0.5333333015441895,0.5999999642372131,591.0,77.07572034477957,0.07296296296296297,0.009515521030219697,324.6666666666667,46.59279868057819,56.62391583124796,0.07408764306978903,54.901699225107826,2.8700112558130426,2.753861745198568,1.9314766861227535,0.19078936498351548,0.12197092552699748
9,0.5999999642372131,0.6666666269302368,605.6666666666666,87.21365846140284,0.07477366255144033,0.01076711832856825,385.0,75.11324783285569,63.365318377812706,0.06675573974901694,63.22142879168192,5.0030909900306195,4.710582892100017,1.8223380055280485,0.3414292124563775,0.10735819665145085
10,0.6666666269302368,0.7333333492279053,638.0,103.75933692926145,0.07876543209876542,0.012809794682624873,450.6666666666667,106.15188280111768,70.07187207539876,0.03827520554912757,69.89745497703552,6.582296466093526,6.138394276301066,2.4134317427300482,0.469834115770128,0.14876732376028307
11,0.7333333492279053,0.800000011920929,671.6666666666666,83.22793334505482,0.08292181069958848,0.010275053499389486,498.6666666666667,91.83439200841673,76.63207054138184,0.04237954905553613,73.90598058700562,6.847580422442079,5.536278088887532,4.8581078081118,0.4438924796787309,0.3695068631918388
12,0.800000011920929,0.8666666746139526,717.3333333333334,22.88133640230735,0.088559670781893,0.0028248563459638714,582.6666666666666,52.264285660052366,83.37430159250896,0.1401422654813824,81.25945329666138,7.0627165564000025,6.002410252888997,4.436914326192649,0.5370349138361927,0.3995897861412208
13,0.8666666746139526,0.9333333373069763,903.3333333333334,155.22957908279665,0.11152263374485596,0.019164145565777363,797.3333333333334,120.24789210441718,90.17507433891296,0.137531108540692,88.76957893371582,4.755935401520952,4.110807180404663,2.9910171168922823,0.4801566527213579,0.39859990669541984
14,0.9333333373069763,1.0,1962.6666666666667,898.4810639196701,0.24230452674897118,0.11092358813823087,1891.0,847.973270018971,97.13598291079204,0.6391506032185961,96.8313713868459,1.8962212919448536,2.0423332850138345,1.0513844434822541,0.5680735005763332,0.4849349004119475
