bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,0,17.57618933916092,0.0,17.57618933916092,0.023230490799842612
3,0.20000001788139343,0.2666666805744171,43,0.011366640232619614,6,23.761048913002014,13.953489065170288,9.807559847831726,0.11147900435018879
4,0.2666666805744171,0.3333333432674408,56,0.014803066349458101,10,29.98489737510681,17.85714328289032,12.127754092216492,0.17952794849699275
5,0.3333333432674408,0.40000003576278687,95,0.025112344699973567,31,37.26077079772949,32.63157904148102,4.629191756248474,0.1162498590651877
6,0.40000003576278687,0.46666669845581055,126,0.03330689928628073,43,43.39837431907654,34.1269850730896,9.271389245986938,0.3088012278599932
7,0.46666669845581055,0.5333333015441895,181,0.04784562516521279,73,50.32934546470642,40.33149182796478,9.997853636741638,0.4783535575601999
8,0.5333333015441895,0.5999999642372131,174,0.045995241871530534,95,56.35496973991394,54.5976996421814,1.757270097732544,0.08082606317881647
9,0.5999999642372131,0.6666666269302368,172,0.045466560930478454,98,63.45691680908203,56.976741552352905,6.480175256729126,0.29463128315025366
10,0.6666666269302368,0.7333333492279053,183,0.04837430610626487,127,70.15297412872314,69.3989098072052,0.7540643215179443,0.03647733831292197
11,0.7333333492279053,0.800000011920929,197,0.0520750726936294,127,76.87061429023743,64.46700692176819,12.403607368469238,0.6459187553762729
12,0.800000011920929,0.8666666746139526,229,0.060533967750462596,191,83.54823589324951,83.40611457824707,0.1421213150024414,0.008603167099011124
13,0.8666666746139526,0.9333333373069763,341,0.0901401004493788,296,90.42633175849915,86.80351972579956,3.622812032699585,0.32656064053675876
14,0.9333333373069763,1.0,1981,0.5236584721120804,1948,98.6615538597107,98.33417534828186,0.327378511428833,0.17143453109714993
