bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,15,0.004500450045004501,1,9.119588881731033,6.666667014360428,2.4529218673706055,0.011039252328400565
1,0.10000000149011612,0.20000000298023224,470,0.141014101410141,72,16.117317974567413,15.319149196147919,0.7981687784194946,0.11255305306245499
2,0.20000000298023224,0.30000001192092896,792,0.2376237623762376,181,24.938057363033295,22.853535413742065,2.0845219492912292,0.4953319483464307
3,0.30000001192092896,0.4000000059604645,636,0.19081908190819083,206,34.719640016555786,32.38993585109711,2.329704165458679,0.4445520099705131
4,0.4000000059604645,0.5,416,0.12481248124812482,160,44.86040771007538,38.46153914928436,6.398868560791016,0.798658662252944
5,0.5,0.6000000238418579,302,0.09060906090609061,157,54.599469900131226,51.986753940582275,2.61271595954895,0.2367357395090858
6,0.6000000238418579,0.699999988079071,217,0.06510651065106511,125,64.94119763374329,57.603687047958374,7.337510585784912,0.4777197111057084
7,0.699999988079071,0.800000011920929,157,0.047104710471047105,122,74.76503252983093,77.70700454711914,2.941972017288208,0.13858074008828342
8,0.800000011920929,0.8999999761581421,131,0.0393039303930393,124,85.09891629219055,94.65649127960205,9.557574987411499,0.37565026203147506
9,0.8999999761581421,1.0,197,0.05910591059105911,193,95.43806910514832,97.96954393386841,2.5314748287200928,0.14962512488984647
