bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,5,0.0015001500150015,0,8.963973820209503,0.0,8.963973820209503,0.01344730546086034
1,0.10000000149011612,0.20000000298023224,346,0.1038103810381038,50,16.236375272274017,14.450867474079132,1.7855077981948853,0.1853542448771168
2,0.20000000298023224,0.30000001192092896,711,0.21332133213321333,150,25.06636083126068,21.09704613685608,3.969314694404602,0.8467394982663283
3,0.30000001192092896,0.4000000059604645,638,0.19141914191419143,179,34.81734097003937,28.056424856185913,6.760916113853455,1.294168761067658
4,0.4000000059604645,0.5,457,0.13711371137113712,171,44.56518888473511,37.41794228553772,7.147246599197388,0.979985507300692
5,0.5,0.6000000238418579,339,0.10171017101710171,147,54.67729568481445,43.36283206939697,11.31446361541748,1.1507960292908868
6,0.6000000238418579,0.699999988079071,242,0.07260726072607261,143,64.68815207481384,59.090906381607056,5.597245693206787,0.4064006773945522
7,0.699999988079071,0.800000011920929,197,0.05910591059105911,126,74.73441958427429,63.95938992500305,10.77502965927124,0.636867939656896
8,0.800000011920929,0.8999999761581421,151,0.045304530453045305,132,84.78019833564758,87.41722106933594,2.6370227336883545,0.11946907674375684
9,0.8999999761581421,1.0,247,0.0741074107410741,243,95.70195078849792,98.38056564331055,2.678614854812622,0.19850521126274157
