bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,13.193613290786743,0.0,13.193613290786743,0.00348760594522515
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,1,17.65500158071518,20.000000298023224,2.3449987173080444,0.003099390321580815
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,3,22.797654569149017,27.272728085517883,4.475073516368866,0.01301237342851111
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,4,30.560964345932007,13.793103396892548,16.76786094903946,0.12854030333654357
5,0.3333333432674408,0.40000003576278687,57,0.01506740681998414,19,37.09977865219116,33.33333432674408,3.7664443254470825,0.05675054891633193
6,0.40000003576278687,0.46666669845581055,67,0.017710811525244514,22,43.22489798069,32.83582031726837,10.38907766342163,0.18399899641798817
7,0.46666669845581055,0.5333333015441895,87,0.022997620935765267,39,50.17765760421753,44.82758641242981,5.35007119178772,0.1230389092480919
8,0.5333333015441895,0.5999999642372131,130,0.03436426116838488,63,56.40987753868103,48.461538553237915,7.948338985443115,0.2731387967506225
9,0.5999999642372131,0.6666666269302368,102,0.02696272799365583,60,63.54783773422241,58.82353186607361,4.724305868148804,0.12738017408172825
10,0.6666666269302368,0.7333333492279053,117,0.030927835051546393,82,70.38426995277405,70.08547186851501,0.2987980842590332,0.00924117786368144
11,0.7333333492279053,0.800000011920929,139,0.03674332540311922,90,76.76942944526672,64.74820375442505,12.021225690841675,0.4416998073029323
12,0.800000011920929,0.8666666746139526,184,0.04863864657679091,137,83.40019583702087,74.45651888847351,8.943676948547363,0.43500834219738693
13,0.8666666746139526,0.9333333373069763,248,0.06555643669045731,212,90.42219519615173,85.48387289047241,4.938322305679321,0.3237388135893396
14,0.9333333373069763,1.0,2606,0.6888712661908538,2558,98.98419380187988,98.15809726715088,0.8260965347290039,0.5690741658746455
