bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,32.28749334812164,50.0,17.712506651878357,0.014371202151625441
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,2,37.98125684261322,66.66666865348816,28.68541181087494,0.0349112516968052
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,2,43.343162536621094,33.33333432674408,10.009828209877014,0.024364693411465348
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,7,51.005977392196655,63.63636255264282,12.630385160446167,0.05636277353545957
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,12,57.17175006866455,57.14285969734192,0.028890371322631836,0.00024612486725163023
9,0.5999999642372131,0.6666666269302368,12,0.00486815415821501,4,63.36925029754639,33.33333432674408,30.035915970802307,0.14621946922905787
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,20,70.10684609413147,68.96551847457886,1.1413276195526123,0.013427383759442498
11,0.7333333492279053,0.800000011920929,19,0.007707910750507099,12,76.61653757095337,63.15789222717285,13.458645343780518,0.10373803713258817
12,0.800000011920929,0.8666666746139526,50,0.02028397565922921,34,83.66175889968872,68.00000071525574,15.661758184432983,0.3176827217937725
13,0.8666666746139526,0.9333333373069763,68,0.027586206896551724,60,90.89913368225098,88.23529481887817,2.6638388633728027,0.07348521002407732
14,0.9333333373069763,1.0,2244,0.9103448275862069,2229,99.56855177879333,99.33155179023743,0.2369999885559082,0.21575171371986127
