bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0017730496453900709,1,12.746432423591614,33.33333432674408,20.586901903152466,0.03650159911906466
2,0.13333334028720856,0.20000001788139343,27,0.015957446808510637,4,16.834066808223724,14.814814925193787,2.0192518830299377,0.032222104516435174
3,0.20000001788139343,0.2666666805744171,87,0.051418439716312055,17,23.577141761779785,19.540229439735413,4.036912322044373,0.2075717328710759
4,0.2666666805744171,0.3333333432674408,142,0.08392434988179669,37,30.063557624816895,26.056337356567383,4.007220268249512,0.3363033558459992
5,0.3333333432674408,0.40000003576278687,127,0.07505910165484633,52,36.822667717933655,40.94488322734833,4.122215509414673,0.30940979296434007
6,0.40000003576278687,0.46666669845581055,98,0.057919621749408984,34,43.6623215675354,34.69387888908386,8.968442678451538,0.5194488076171695
7,0.46666669845581055,0.5333333015441895,113,0.06678486997635934,52,50.055378675460815,46.01770043373108,4.037678241729736,0.2696558163802956
8,0.5333333015441895,0.5999999642372131,108,0.06382978723404255,51,56.5596878528595,47.22222089767456,9.337466955184937,0.5960085290543576
9,0.5999999642372131,0.6666666269302368,99,0.05851063829787234,51,63.23704719543457,51.51515007019043,11.72189712524414,0.6858556828600295
10,0.6666666269302368,0.7333333492279053,97,0.057328605200945626,59,69.94978785514832,60.824739933013916,9.1250479221344,0.5231262697677522
11,0.7333333492279053,0.800000011920929,96,0.05673758865248227,68,77.05613970756531,70.83333134651184,6.222808361053467,0.35306714105267895
12,0.800000011920929,0.8666666746139526,120,0.07092198581560284,90,83.32690000534058,75.0,8.326900005340576,0.5905602840667076
13,0.8666666746139526,0.9333333373069763,155,0.09160756501182032,131,90.08633494377136,84.51613187789917,5.570203065872192,0.5102727394859278
14,0.9333333373069763,1.0,420,0.24822695035460993,405,97.76421189308167,96.42857313156128,1.3356387615203857,0.3315415365476135
