bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,9,0.005319148936170213,1,12.174231559038162,11.11111119389534,1.0631203651428223,0.0056548955592703315
2,0.13333334028720856,0.20000001788139343,51,0.030141843971631204,8,17.626386880874634,15.686275064945221,1.9401118159294128,0.05847854764326244
3,0.20000001788139343,0.2666666805744171,138,0.08156028368794327,35,23.550020158290863,25.362318754196167,1.812298595905304,0.14781158760929786
4,0.2666666805744171,0.3333333432674408,145,0.08569739952718676,52,29.915761947631836,35.86207032203674,5.946308374404907,0.5095831644732338
5,0.3333333432674408,0.40000003576278687,125,0.07387706855791962,46,36.487168073654175,36.800000071525574,0.3128319978713989,0.023111110953856304
6,0.40000003576278687,0.46666669845581055,118,0.06973995271867613,51,43.48994493484497,43.220338225364685,0.26960670948028564,0.01880235917179297
7,0.46666669845581055,0.5333333015441895,125,0.07387706855791962,60,50.09428262710571,47.999998927116394,2.094283699989319,0.15471954048384448
8,0.5333333015441895,0.5999999642372131,109,0.0644208037825059,57,56.7829966545105,52.293580770492554,4.489415884017944,0.28921177976238527
9,0.5999999642372131,0.6666666269302368,85,0.050236406619385346,50,63.1344735622406,58.82353186607361,4.310941696166992,0.21656621996110778
10,0.6666666269302368,0.7333333492279053,94,0.05555555555555555,68,69.98589634895325,72.34042286872864,2.3545265197753906,0.13080702887641057
11,0.7333333492279053,0.800000011920929,115,0.06796690307328605,85,76.76246762275696,73.9130437374115,2.849423885345459,0.19366651702998097
12,0.800000011920929,0.8666666746139526,114,0.0673758865248227,92,83.28841924667358,80.70175647735596,2.586662769317627,0.17427869722352807
13,0.8666666746139526,0.9333333373069763,144,0.0851063829787234,134,90.26329517364502,93.05555820465088,2.7922630310058594,0.2376394068941157
14,0.9333333373069763,1.0,320,0.18912529550827423,313,97.19635844230652,97.81249761581421,0.6161391735076904,0.1165275032638658
