bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,1.4142135623730951,0.0005592841163310962,0.0007909471825352881,0.0,0.0,10.4953000942866,14.842595734515735,0.0,0.0,10.4953000942866,14.842595734515735,0.017609563916588255,0.02490368411831499
5,0.3333333432674408,0.40000003576278687,4.333333333333333,3.2998316455372216,0.002423564504101417,0.0018455434259156721,1.0,1.4142135623730951,25.00346799691518,17.680476710205784,12.5,17.67766952966369,12.503467996915182,17.58197078500498,0.03504460312198295,0.04911068554082358
6,0.40000003576278687,0.46666669845581055,6.333333333333333,2.494438257849294,0.0035421327367636092,0.0013950996967837216,3.3333333333333335,2.0548046676563256,44.43011283874512,0.20528752549919824,47.619048754374184,14.018668555991917,11.537496248881022,8.497020080659645,0.04502348629598027,0.04712626696322432
7,0.46666669845581055,0.5333333015441895,26.0,1.632993161855452,0.0145413870246085,0.0009133071375030497,15.666666666666666,1.8856180831641267,50.996482372283936,0.07695792829239156,60.882171988487244,10.459511889723636,12.879775961240133,6.316099241280456,0.18160728311289787,0.08184979729973846
8,0.5333333015441895,0.5999999642372131,20.0,4.320493798938574,0.011185682326621925,0.0024163835564533407,13.333333333333334,3.39934634239519,56.9640318552653,0.42694262722554777,66.99134310086568,8.920532441946682,11.924209197362265,6.522977682263779,0.13094224163527635,0.08419645277652431
9,0.5999999642372131,0.6666666269302368,34.0,4.242640687119285,0.01901565995525727,0.002372841547605864,28.333333333333332,5.2493385826745405,63.28368981679281,0.11830598848946046,82.657657066981,5.847186965679069,19.37396725018819,5.964764825898389,0.38150366698513277,0.1491952347490415
10,0.6666666269302368,0.7333333492279053,31.333333333333332,2.0548046676563256,0.017524235645041013,0.0011492196127831798,26.666666666666668,1.8856180831641267,69.94918982187907,0.3655537738002836,85.14471451441447,3.6650463061725387,15.1955246925354,3.6650807200032394,0.2660357756547124,0.06417781438003667
11,0.7333333492279053,0.800000011920929,47.666666666666664,8.178562764256865,0.026659209545115584,0.004574140248465806,43.333333333333336,7.84573486395988,76.70746445655823,0.20753968261979486,90.74732065200806,3.7156017250341398,14.039856195449829,3.552423463136617,0.3778574884071179,0.1152197447317989
12,0.800000011920929,0.8666666746139526,72.66666666666667,12.47219128924647,0.04064131245339299,0.006975498483918607,68.66666666666667,11.025223605694151,83.63862037658691,0.1967919012047113,94.78419820467631,3.0573490626737883,11.145577828089396,3.0234776579570273,0.44251008099535344,0.11203919445175407
13,0.8666666746139526,0.9333333373069763,135.66666666666666,4.714045207910317,0.07587621178225205,0.002636490608450954,133.66666666666666,4.988876515698588,90.35709102948506,0.15170468378091867,98.52397044499715,1.1759922666657336,8.166879415512085,1.0749914502951217,0.6200826374743076,0.08905316084176129
14,0.9333333373069763,1.0,1409.0,21.213203435596427,0.7880313199105146,0.011864207738029342,1407.6666666666667,20.98147330914162,98.96387457847595,0.1041884711222836,99.90560213724773,0.032578867725650607,0.9417275587717692,0.12627504908852938,0.7407032847848959,0.08831611134321009
