bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,42,0.005185185185185185,12,27.586618065834045,28.57142984867096,0.9848117828369141,0.005106431466561777
3,0.30000001192092896,0.4000000059604645,265,0.03271604938271605,75,35.958704352378845,28.301885724067688,7.656818628311157,0.250500856358328
4,0.4000000059604645,0.5,540,0.06666666666666667,167,45.485660433769226,30.925926566123962,14.559733867645264,0.9706489245096842
5,0.5,0.6000000238418579,776,0.09580246913580247,299,55.00937104225159,38.530927896499634,16.478443145751953,1.5786755408769773
6,0.6000000238418579,0.699999988079071,840,0.1037037037037037,380,65.19197821617126,45.23809552192688,19.953882694244385,2.0692915386623807
7,0.699999988079071,0.800000011920929,896,0.11061728395061729,465,75.19522905349731,51.89732313156128,23.297905921936035,2.5771510748215665
8,0.800000011920929,0.8999999761581421,1231,0.1519753086419753,753,85.32589673995972,61.1697793006897,24.15611743927002,3.6711334034248635
9,0.8999999761581421,1.0,3510,0.43333333333333335,2696,96.71268463134766,76.80911421775818,19.903570413589478,8.62488051255544
