bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,44,0.005432098765432099,14,18.777351081371307,31.81818127632141,13.040830194950104,0.0708390776021981
2,0.20000000298023224,0.30000001192092896,898,0.1108641975308642,257,26.10718309879303,28.619152307510376,2.511969208717346,0.2784874505466885
3,0.30000001192092896,0.4000000059604645,1591,0.19641975308641976,707,35.155853629112244,44.43746209144592,9.28160846233368,1.8230912424164054
4,0.4000000059604645,0.5,1736,0.21432098765432098,966,44.91330087184906,55.645161867141724,10.731860995292664,2.3000630478800077
5,0.5,0.6000000238418579,1457,0.17987654320987653,1024,54.75470423698425,70.2813982963562,15.526694059371948,2.7928880548771513
6,0.6000000238418579,0.699999988079071,1117,0.13790123456790124,843,64.83669877052307,75.47000646591187,10.633307695388794,1.4663462587344793
7,0.699999988079071,0.800000011920929,766,0.0945679012345679,618,74.90972876548767,80.67885041236877,5.7691216468811035,0.5455737261124599
8,0.800000011920929,0.8999999761581421,417,0.05148148148148148,348,84.258371591568,83.4532380104065,0.805133581161499,0.04144946954868458
9,0.8999999761581421,1.0,74,0.009135802469135803,70,92.0184075832367,94.59459185600281,2.5761842727661133,0.02353551064008548
