bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,5,0.0013217023526301878,0,12.51276582479477,0.0,12.51276582479477,0.016538152028541857
2,0.13333334028720856,0.20000001788139343,53,0.01401004493787999,6,16.62692129611969,11.320754885673523,5.306166410446167,0.07433962985822015
3,0.20000001788139343,0.2666666805744171,103,0.027227068464181867,15,23.674504458904266,14.56310749053955,9.111396968364716,0.2480766290620052
4,0.2666666805744171,0.3333333432674408,163,0.04308749669574412,44,30.13426661491394,26.99386477470398,3.140401840209961,0.13531205391335543
5,0.3333333432674408,0.40000003576278687,193,0.051017710811525244,77,36.60411238670349,39.896371960639954,3.2922595739364624,0.16796354685956574
6,0.40000003576278687,0.46666669845581055,184,0.04863864657679091,82,43.251803517341614,44.565218687057495,1.3134151697158813,0.0638827362484066
7,0.46666669845581055,0.5333333015441895,225,0.05947660586835844,113,49.99684691429138,50.22222399711609,0.22537708282470703,0.013404663926925476
8,0.5333333015441895,0.5999999642372131,216,0.057097541633624106,117,56.54551386833191,54.16666865348816,2.37884521484375,0.1358262136944885
9,0.5999999642372131,0.6666666269302368,244,0.06449907480835317,141,63.36014270782471,57.786887884140015,5.573254823684692,0.3594697797988541
10,0.6666666269302368,0.7333333492279053,230,0.06079830822098863,151,69.95809078216553,65.6521737575531,4.305917024612427,0.2617924704363886
11,0.7333333492279053,0.800000011920929,211,0.05577583928099392,158,76.74476504325867,74.88151788711548,1.8632471561431885,0.10392417392181147
12,0.800000011920929,0.8666666746139526,250,0.06608511763150939,214,83.54393243789673,85.6000006198883,2.056068181991577,0.13587550766531703
13,0.8666666746139526,0.9333333373069763,298,0.07877346021675918,273,90.15772342681885,91.61073565483093,1.453012228012085,0.1144588009377746
14,0.9333333373069763,1.0,1408,0.37219138250066086,1395,98.26632142066956,99.07670617103577,0.8103847503662109,0.301618220596253
