bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,12,0.003270645952575634,4,30.310648679733276,33.33333432674408,3.0226856470108032,0.009886134577304345
5,0.3333333432674408,0.40000003576278687,28,0.007631507222676479,14,37.40000128746033,50.0,12.599998712539673,0.09615698118046084
6,0.40000003576278687,0.46666669845581055,68,0.01853366039792859,30,43.580105900764465,44.11764740943909,0.5375415086746216,0.009962611771565622
7,0.46666669845581055,0.5333333015441895,110,0.02998092123194331,63,50.63005089759827,57.27272629737854,6.642675399780273,0.1991535279301799
8,0.5333333015441895,0.5999999642372131,116,0.03161624420823113,76,56.81446194648743,65.51724076271057,8.702778816223145,0.27514918034393154
9,0.5999999642372131,0.6666666269302368,137,0.03733987462523849,104,63.56661915779114,75.91241002082825,12.34579086303711,0.46099028297522054
10,0.6666666269302368,0.7333333492279053,139,0.03788498228400109,113,70.21156549453735,81.29496574401855,11.083400249481201,0.4198944220980886
11,0.7333333492279053,0.800000011920929,177,0.0482420278004906,158,76.70332193374634,89.26553726196289,12.562215328216553,0.606026741099572
12,0.800000011920929,0.8666666746139526,249,0.0678659035159444,238,83.5598886013031,95.5823302268982,12.022441625595093,0.8159138633887103
13,0.8666666746139526,0.9333333373069763,450,0.12264922322158626,442,90.47161340713501,98.22221994400024,7.750606536865234,0.9506058712426698
14,0.9333333373069763,1.0,2183,0.594985009539384,2175,98.22213649749756,99.63353276252747,1.4113962650299072,0.8397596202126704
