bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,20.801405608654022,0.0,20.801405608654022,0.008438704100873842
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,30.05867302417755,0.0,30.05867302417755,0.012194187839422941
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,34.85676050186157,0.0,34.85676050186157,0.02828134726317369
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,4,42.133623361587524,100.0,57.866376638412476,0.09390081401770788
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,7,49.875813722610474,69.9999988079071,20.12418508529663,0.08163969608639607
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,17,56.62510395050049,77.27272510528564,20.647621154785156,0.1842789717668452
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,12,63.127946853637695,57.14285969734192,5.985087156295776,0.05098857212260093
10,0.6666666269302368,0.7333333492279053,21,0.008519269776876268,12,69.5658266544342,57.14285969734192,12.422966957092285,0.10583460693668884
11,0.7333333492279053,0.800000011920929,32,0.012981744421906694,24,76.62781476974487,75.0,1.627814769744873,0.021131875307032835
12,0.800000011920929,0.8666666746139526,40,0.016227180527383367,28,83.53992700576782,69.9999988079071,13.539928197860718,0.2197148591944944
13,0.8666666746139526,0.9333333373069763,72,0.02920892494929006,64,90.62309265136719,88.88888955116272,1.7342031002044678,0.05065420820069845
14,0.9333333373069763,1.0,2239,0.908316430020284,2225,99.5444655418396,99.37472343444824,0.16974210739135742,0.15417954500983744
