bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,4,0.00105736188210415,0,9.054023027420044,0.0,9.054023027420044,0.009573378828887173
1,0.10000000149011612,0.20000000298023224,74,0.019561194818926778,16,16.694140434265137,21.621622145175934,4.927481710910797,0.09638742971382473
2,0.20000000298023224,0.30000001192092896,170,0.04493787998942638,48,25.215575098991394,28.23529541492462,3.0197203159332275,0.1356998291590401
3,0.30000001192092896,0.4000000059604645,210,0.05551149881046788,68,34.9039763212204,32.380953431129456,2.5230228900909424,0.14005678216206657
4,0.4000000059604645,0.5,274,0.07242928892413429,142,45.1687216758728,51.824820041656494,6.656098365783691,0.48209647164280506
5,0.5,0.6000000238418579,297,0.07850911974623315,181,55.14414310455322,60.94276309013367,5.798619985580444,0.4552445508108358
6,0.6000000238418579,0.699999988079071,299,0.07903780068728522,208,65.2448058128357,69.5652186870575,4.320412874221802,0.34147593163952383
7,0.699999988079071,0.800000011920929,316,0.08353158868622786,272,75.37223100662231,86.07594966888428,10.703718662261963,0.8940986247091673
8,0.800000011920929,0.8999999761581421,467,0.12344699973565953,422,85.42692065238953,90.36402702331543,4.937106370925903,0.609470968866613
9,0.8999999761581421,1.0,1672,0.44197726671953474,1647,96.78049087524414,98.50478172302246,1.7242908477783203,0.7620973559305714
