bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,8.592318743467331,0.0,8.592318743467331,0.0022712975795578455
1,0.10000000149011612,0.20000000298023224,67,0.017710811525244514,15,16.5172278881073,22.38806039094925,5.8708325028419495,0.10397720795411329
2,0.20000000298023224,0.30000001192092896,186,0.04916732751784298,50,25.582146644592285,26.88172161579132,1.2995749711990356,0.06389662824293435
3,0.30000001192092896,0.4000000059604645,263,0.06952154374834787,89,35.39076745510101,33.8403046131134,1.5504628419876099,0.1077905702994294
4,0.4000000059604645,0.5,317,0.08379592915675389,137,45.292553305625916,43.21766495704651,2.0748883485794067,0.17386719706573403
5,0.5,0.6000000238418579,317,0.08379592915675389,175,55.17566800117493,55.20504713058472,0.02937912940979004,0.002461851446709871
6,0.6000000238418579,0.699999988079071,302,0.07983082209886333,205,65.00735282897949,67.88079738616943,2.8734445571899414,0.22938944125597732
7,0.699999988079071,0.800000011920929,335,0.08855405762622258,250,75.36848187446594,74.6268630027771,0.7416188716888428,0.06567336030022795
8,0.800000011920929,0.8999999761581421,441,0.11657414750198256,379,85.41321158409119,85.94104051589966,0.5278289318084717,0.06153120775245467
9,0.8999999761581421,1.0,1554,0.4107850911974623,1528,96.90099358558655,98.32689762115479,1.4259040355682373,0.5857401192897279
