bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,9.660053253173828,0.0,9.660053253173828,0.002553543022250549
1,0.10000000149011612,0.20000000298023224,46,0.012159661644197727,11,16.931776702404022,23.9130437374115,6.981267035007477,0.0848898449934824
2,0.20000000298023224,0.30000001192092896,146,0.03859370869680148,34,25.66833198070526,23.2876718044281,2.3806601762771606,0.09187850534931681
3,0.30000001192092896,0.4000000059604645,227,0.06000528680941052,75,35.3780597448349,33.039647340774536,2.3384124040603638,0.14031710698432528
4,0.4000000059604645,0.5,292,0.07718741739360296,115,45.04001438617706,39.38356041908264,5.656453967094421,0.43660707332581844
5,0.5,0.6000000238418579,300,0.07930214115781126,148,54.76865768432617,49.33333396911621,5.435323715209961,0.43103280850197945
6,0.6000000238418579,0.699999988079071,322,0.08511763150938409,202,65.09044766426086,62.732917070388794,2.3575305938720703,0.2006674203613023
7,0.699999988079071,0.800000011920929,306,0.08088818398096749,219,75.56272745132446,71.56862616539001,3.9941012859344482,0.3230755996552845
8,0.800000011920929,0.8999999761581421,416,0.10996563573883161,339,85.33611297607422,81.49038553237915,3.8457274436950684,0.4228978632241999
9,0.8999999761581421,1.0,1727,0.4565159925984668,1685,97.31410145759583,97.56803512573242,0.2539336681365967,0.1159247805635481
