bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,2,29.58669364452362,66.66666865348816,37.07997500896454,0.03031886754616888
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,3,37.45535612106323,50.0,12.544643878936768,0.02051454436457362
6,0.40000003576278687,0.46666669845581055,9,0.0024529844644317253,4,45.042768120765686,44.44444477558136,0.5983233451843262,0.0014676778704439727
7,0.46666669845581055,0.5333333015441895,45,0.012264922322158627,24,50.47407150268555,53.33333611488342,2.859264612197876,0.03506865836710396
8,0.5333333015441895,0.5999999642372131,50,0.01362769146906514,31,56.72844052314758,62.00000047683716,5.271559953689575,0.07183919260956084
9,0.5999999642372131,0.6666666269302368,62,0.016898337421640774,41,63.17341327667236,66.12903475761414,2.9556214809417725,0.049945089075603674
10,0.6666666269302368,0.7333333492279053,54,0.014717906786590351,36,70.35574913024902,66.66666865348816,3.6890804767608643,0.05429554258519669
11,0.7333333492279053,0.800000011920929,87,0.023712183156173343,64,76.7971932888031,73.56321811676025,3.2339751720428467,0.07668461160199717
12,0.800000011920929,0.8666666746139526,118,0.03216135186699373,93,83.64310264587402,78.81355881690979,4.829543828964233,0.1553246584403869
13,0.8666666746139526,0.9333333373069763,196,0.05342055055873535,167,90.36204814910889,85.20408272743225,5.157965421676636,0.2755413525888854
14,0.9333333373069763,1.0,3039,0.8282910874897792,3007,99.21956658363342,98.94702434539795,0.27254223823547363,0.22574430689495895
