bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.000591016548463357,0,12.58540153503418,0.0,12.58540153503418,0.0074381805762613355
2,0.13333334028720856,0.20000001788139343,19,0.011229314420803783,3,17.16599017381668,15.789473056793213,1.376517117023468,0.015457343512674878
3,0.20000001788139343,0.2666666805744171,47,0.027777777777777776,13,23.13419282436371,27.659574151039124,4.525381326675415,0.12570503685209486
4,0.2666666805744171,0.3333333432674408,82,0.04846335697399527,24,30.40548861026764,29.26829159259796,1.1371970176696777,0.0551123850170884
5,0.3333333432674408,0.40000003576278687,98,0.057919621749408984,31,36.76501214504242,31.63265287876129,5.132359266281128,0.29726430738507714
6,0.40000003576278687,0.46666669845581055,105,0.06205673758865248,40,43.101683259010315,38.0952388048172,5.006444454193115,0.31068360974602666
7,0.46666669845581055,0.5333333015441895,101,0.05969267139479906,51,50.117892026901245,50.495052337646484,0.37716031074523926,0.022513706492475867
8,0.5333333015441895,0.5999999642372131,100,0.0591016548463357,52,56.8398654460907,51.99999809265137,4.839867353439331,0.28604416982501957
9,0.5999999642372131,0.6666666269302368,115,0.06796690307328605,66,63.12538385391235,57.3913037776947,5.734080076217651,0.3897276647547458
10,0.6666666269302368,0.7333333492279053,99,0.05851063829787234,67,70.37994861602783,67.6767647266388,2.703183889389038,0.15816501480467776
11,0.7333333492279053,0.800000011920929,110,0.06501182033096926,83,76.7335593700409,75.45454502105713,1.2790143489837646,0.08315105105686413
12,0.800000011920929,0.8666666746139526,131,0.07742316784869976,98,83.46027135848999,74.80915784835815,8.651113510131836,0.6697966133730914
13,0.8666666746139526,0.9333333373069763,163,0.09633569739952719,140,90.0736153125763,85.88957190513611,4.1840434074401855,0.4030727396056443
14,0.9333333373069763,1.0,521,0.30791962174940896,495,97.90496230125427,95.00959515571594,2.89536714553833,0.8915403562798285
