bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,14,0.0038157536113382394,4,30.339953303337097,28.57142984867096,1.7685234546661377,0.006748249758878694
5,0.3333333432674408,0.40000003576278687,26,0.007086399563913873,13,37.58828341960907,50.0,12.41171658039093,0.08795438296270487
6,0.40000003576278687,0.46666669845581055,46,0.012537476151539929,23,44.043850898742676,50.0,5.956149101257324,0.07467507731202969
7,0.46666669845581055,0.5333333015441895,96,0.02616516762060507,50,50.041353702545166,52.08333134651184,2.041977643966675,0.05342868733191627
8,0.5333333015441895,0.5999999642372131,116,0.03161624420823113,66,56.84852600097656,56.896549463272095,0.04802346229553223,0.0015183215116603267
9,0.5999999642372131,0.6666666269302368,145,0.03952030526028891,104,63.47171068191528,71.72414064407349,8.252429962158203,0.3261385512436466
10,0.6666666269302368,0.7333333492279053,142,0.038702643772144996,112,70.32066583633423,78.87324094772339,8.55257511138916,0.33100726787060797
11,0.7333333492279053,0.800000011920929,170,0.04633415099482148,145,76.83171033859253,85.29411554336548,8.46240520477295,0.392098360537313
12,0.800000011920929,0.8666666746139526,224,0.06105205778141183,205,83.3834707736969,91.51785969734192,8.13438892364502,0.49662118258285215
13,0.8666666746139526,0.9333333373069763,439,0.11965113109839193,417,90.62836170196533,94.98860836029053,4.360246658325195,0.5217084445365933
14,0.9333333373069763,1.0,2251,0.6135186699373126,2236,98.02752733230591,99.33363199234009,1.3061046600341797,0.8013195938230958
