bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,32,0.018912529550827423,8,17.137029767036438,25.0,7.862970232963562,0.14870865688819976
2,0.20000000298023224,0.30000001192092896,144,0.0851063829787234,33,25.680044293403625,22.91666716337204,2.7633771300315857,0.23518103234311366
3,0.30000001192092896,0.4000000059604645,167,0.09869976359338062,61,35.59463918209076,36.52694523334503,0.9323060512542725,0.09201838685547488
4,0.4000000059604645,0.5,153,0.09042553191489362,71,45.172473788261414,46.405228972435,1.232755184173584,0.11147254324973899
5,0.5,0.6000000238418579,170,0.10047281323877069,102,54.5976459980011,60.00000238418579,5.402356386184692,0.5427899442384148
6,0.6000000238418579,0.699999988079071,163,0.09633569739952719,106,64.85226154327393,65.0306761264801,0.17841458320617676,0.01718769329941301
7,0.699999988079071,0.800000011920929,170,0.10047281323877069,135,75.10561943054199,79.41176295280457,4.306143522262573,0.4326503538916297
8,0.800000011920929,0.8999999761581421,216,0.1276595744680851,179,84.92862582206726,82.87037014961243,2.058255672454834,0.26275604329210644
9,0.8999999761581421,1.0,477,0.28191489361702127,462,95.8727478981018,96.85534834861755,0.9826004505157471,0.277009701475184
