bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,12,0.0070921985815602835,1,17.27461814880371,8.33333358168602,8.941284567117691,0.06341336572423895
2,0.20000000298023224,0.30000001192092896,70,0.041371158392434985,12,25.730690360069275,17.142857611179352,8.587832748889923,0.3552885889020653
3,0.30000001192092896,0.4000000059604645,138,0.08156028368794327,39,34.60606634616852,28.260868787765503,6.345197558403015,0.5175161129193949
4,0.4000000059604645,0.5,151,0.08924349881796691,66,45.06109356880188,43.70861053466797,1.3524830341339111,0.12070031805805
5,0.5,0.6000000238418579,156,0.09219858156028368,74,55.44387102127075,47.43589758872986,8.007973432540894,0.7383237916527065
6,0.6000000238418579,0.699999988079071,138,0.08156028368794327,78,65.07401466369629,56.521737575531006,8.552277088165283,0.6975261454886579
7,0.699999988079071,0.800000011920929,171,0.10106382978723404,116,74.89603757858276,67.83625483512878,7.0597827434539795,0.7134886815192851
8,0.800000011920929,0.8999999761581421,213,0.12588652482269502,172,85.66014766693115,80.75117468833923,4.908972978591919,0.6179735487234507
9,0.8999999761581421,1.0,643,0.38002364066193856,599,96.90676927566528,93.15707683563232,3.749692440032959,1.4249717724238729
