bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,28.22108566761017,0.0,28.22108566761017,0.0076917649680049525
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,3,36.63268983364105,42.85714328289032,6.224453449249268,0.011875490363789827
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,0,44.122397899627686,0.0,44.122397899627686,0.156334470617378
7,0.46666669845581055,0.5333333015441895,47,0.012810029980921232,26,50.467097759246826,55.31914830207825,4.852050542831421,0.062154912922615636
8,0.5333333015441895,0.5999999642372131,54,0.014717906786590351,36,56.57879114151001,66.66666865348816,10.08787751197815,0.1484724408958354
9,0.5999999642372131,0.6666666269302368,53,0.014445352957209048,30,63.49819898605347,56.603771448135376,6.894427537918091,0.09959243922312859
10,0.6666666269302368,0.7333333492279053,68,0.01853366039792859,43,70.07138729095459,63.235294818878174,6.836092472076416,0.12669781632630042
11,0.7333333492279053,0.800000011920929,73,0.019896429544835104,44,76.62830352783203,60.273975133895874,16.354328393936157,0.325392742643047
12,0.800000011920929,0.8666666746139526,91,0.024802398473698556,63,83.58498215675354,69.2307710647583,14.35421109199524,0.3560188632792496
13,0.8666666746139526,0.9333333373069763,162,0.044153720359771054,132,90.28766751289368,81.4814805984497,8.80618691444397,0.38882591445623416
14,0.9333333373069763,1.0,3100,0.8449168710820387,3036,99.36462640762329,97.93548583984375,1.429140567779541,1.2075049768646982
