bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.563667476177216,0.0,19.563667476177216,0.007936579097840655
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,28.848394751548767,50.0,21.151605248451233,0.017161545840528383
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,35.15993058681488,33.33333432674408,1.8265962600708008,0.002223038044710914
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,45.66248655319214,66.66666865348816,21.00418210029602,0.025562899107865338
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,7,51.053500175476074,43.75,7.303500175476074,0.04740608633169054
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,12,57.26065635681152,60.00000238418579,2.7393460273742676,0.02222593125658635
9,0.5999999642372131,0.6666666269302368,25,0.010141987829614604,13,63.26965093612671,51.99999809265137,11.269652843475342,0.11429668198250853
10,0.6666666269302368,0.7333333492279053,19,0.007707910750507099,10,69.65339779853821,52.63158082962036,17.021816968917847,0.13120264600788603
11,0.7333333492279053,0.800000011920929,47,0.019066937119675456,31,76.74731016159058,65.95744490623474,10.789865255355835,0.20572968235364067
12,0.800000011920929,0.8666666746139526,44,0.017849898580121704,34,83.77664685249329,77.27272510528564,6.503921747207642,0.11609434356070435
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,59,90.39053320884705,83.09859037399292,7.291942834854126,0.21003161917835414
14,0.9333333373069763,1.0,2214,0.8981744421906693,2203,99.49073195457458,99.50315952301025,0.012427568435668945,0.011162124347493325
