bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2.0,0.816496580927726,0.000528680941052075,0.000215833090385336,0.0,0.0,11.482790112495422,1.0010608993950993,0.0,0.0,11.482790112495422,1.0010608993950993,0.0062738346238421575,0.0030452808172740423
2,0.13333334028720856,0.20000001788139343,15.0,3.559026084010437,0.003965107057890563,0.0009407946296617595,2.0,1.4142135623730951,16.86858187119166,0.6402748614246577,13.028322532773018,7.643861568498258,8.435463532805443,2.666656385974087,0.03514051344155404,0.017207743898241326
3,0.20000001788139343,0.2666666805744171,44.333333333333336,4.496912521077347,0.011719094193320997,0.0011887159717360156,8.666666666666666,1.247219128924647,23.79037340482076,0.14481482867506798,19.467754662036896,1.0900324884143622,4.322618742783864,0.9492586926906439,0.049855385895751836,0.007539267282263983
4,0.2666666805744171,0.3333333432674408,75.33333333333333,13.960261060914616,0.01991364877962816,0.0036902619775084906,23.0,4.242640687119285,30.24311165014903,0.0459503517665806,30.54235378901164,0.5713559323044962,0.5474299192428589,0.28055760987709655,0.010252057198270615,0.004088591473398292
5,0.3333333432674408,0.40000003576278687,100.33333333333333,7.408703590297622,0.0265221605427791,0.0019584201930472177,33.666666666666664,6.018490028422596,36.814178029696144,0.09578846006800057,33.68028104305267,6.2509531453700795,6.9275279839833575,1.3262496181479457,0.18588743715919012,0.04885552524731955
6,0.40000003576278687,0.46666669845581055,120.66666666666667,6.548960901462833,0.031897083443475194,0.0017311554061493065,49.666666666666664,1.247219128924647,43.43248407046,0.11319694424300432,41.2264754374822,1.2411352241735416,2.2060086329778037,1.314367769821875,0.0726258841912981,0.046420803393824005
7,0.46666669845581055,0.5333333015441895,150.33333333333334,17.21110752456745,0.039739184069080974,0.004549592261318384,67.66666666666667,4.496912521077347,50.15274484952291,0.07105609115364696,45.44998904069265,4.459523543191403,5.07555107275645,4.000791251808238,0.21648357666392756,0.17451193806247287
8,0.5333333015441895,0.5999999642372131,176.66666666666666,19.014614262602215,0.0467001497929333,0.005026332081047374,100.0,6.377042156569663,56.60201112429301,0.08929255374790289,56.895262002944946,2.7122137365733603,2.4978240331014,1.3014576746495023,0.11103162524752473,0.04736308871290737
9,0.5999999642372131,0.6666666269302368,169.0,10.23067283548187,0.044673539518900345,0.00270438087112923,98.66666666666667,6.182412330330469,63.254026571909584,0.10467085625098295,58.42452049255371,2.5158478287652994,4.829506079355876,2.5524641365216625,0.2179044707250633,0.12129957088442597
10,0.6666666269302368,0.7333333492279053,171.66666666666666,13.719410418171119,0.04537844744030311,0.003626595405279176,121.33333333333333,7.84573486395988,70.07714509963989,0.217944384409098,70.77865997950236,1.9576065790749415,1.9059022267659504,1.2184182118164273,0.08769017430126577,0.054614402097405
11,0.7333333492279053,0.800000011920929,205.66666666666666,12.684198393626966,0.05436602343818839,0.0033529469716169617,160.66666666666666,8.219218670625303,76.81658864021301,0.15318511965217246,78.18346818288167,1.8113915223766566,1.8961926301320393,1.439675981718931,0.10160834571424271,0.07580270601233075
12,0.800000011920929,0.8666666746139526,248.33333333333334,12.657891697365017,0.06564455018063266,0.0033459930471490935,217.0,10.708252269472673,83.522629737854,0.15774493579883753,87.42338220278423,2.4863750009419396,3.9007524649302163,2.6330061489074543,0.2534149454410764,0.16315614211012305
13,0.8666666746139526,0.9333333373069763,372.3333333333333,30.00370347510824,0.0984227685258613,0.00793119309413382,335.0,26.242459234352765,90.26349782943726,0.0668941778495383,89.99599417050679,1.0084361762599803,0.8588174978892008,0.6399608119100267,0.08879801504138661,0.06791828057941444
14,0.9333333373069763,1.0,1931.3333333333333,43.36921591277491,0.5105295620759539,0.011464238940728247,1907.0,37.85058343892029,98.31649859746297,0.01973032127463915,98.74639511108398,0.39034546585934976,0.5137324333190918,0.2981312392708056,0.2595444105408645,0.14694581077544422
