bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,12,0.0014814814814814814,3,26.53529942035675,25.0,1.5352994203567505,0.0022745176597877784
3,0.30000001192092896,0.4000000059604645,96,0.011851851851851851,26,36.72243654727936,27.08333432674408,9.639102220535278,0.11424121150264033
4,0.4000000059604645,0.5,281,0.03469135802469136,123,45.87566256523132,43.77224147319794,2.1034210920333862,0.07297053418041748
5,0.5,0.6000000238418579,459,0.056666666666666664,216,54.99110817909241,47.05882370471954,7.932284474372864,0.4494961202144623
6,0.6000000238418579,0.699999988079071,475,0.05864197530864197,248,65.07125496864319,52.210527658462524,12.860727310180664,0.754178453374792
7,0.699999988079071,0.800000011920929,563,0.06950617283950618,376,75.19859671592712,66.78507924079895,8.413517475128174,0.5847913998144645
8,0.800000011920929,0.8999999761581421,851,0.10506172839506173,640,85.44021248817444,75.20564198493958,10.234570503234863,1.0752616664509713
9,0.8999999761581421,1.0,5363,0.6620987654320988,5132,97.86947965621948,95.69271206855774,2.176767587661743,1.441235132423448
